Created from SDDS file: XFEL_BC2.flo
floor coordinates--input: XFEL_BC2.ele  lattice: XFEL_BC2_new.lte	
floor coordinates	

Table 1
s	X	Y	Z	theta	phi	psi	ElementName	ElementOccurence	ElementType	
29.0072045455325	1.61558713389263e-025	1.21430643318377e-017	28.9972	0	0	6.73699834833228e-025	D34CM59	2	DRIF	
30.0449045455325	1.61558713389263e-025	1.21430643318377e-017	30.0349	0	0	6.73699834833228e-025	C.A3	3	RFCW	
30.3908045455325	1.61558713389263e-025	1.21430643318377e-017	30.3808	0	0	6.73699834833228e-025	D34CM59	3	DRIF	
31.4285045455325	1.61558713389263e-025	1.21430643318377e-017	31.4185	0	0	6.73699834833228e-025	C.A3	4	RFCW	
31.7744045455325	1.61558713389263e-025	1.21430643318377e-017	31.7644	0	0	6.73699834833228e-025	D34CM59	4	DRIF	
32.8121045455325	1.61558713389263e-025	1.21430643318377e-017	32.8021	0	0	6.73699834833228e-025	C.A3	5	RFCW	
33.1580045455325	1.61558713389263e-025	1.21430643318377e-017	33.148	0	0	6.73699834833228e-025	D34CM59	5	DRIF	
34.1957045455325	1.61558713389263e-025	1.21430643318377e-017	34.1857	0	0	6.73699834833228e-025	C.A3	6	RFCW	
34.5416045455325	1.61558713389263e-025	1.21430643318377e-017	34.5316	0	0	6.73699834833228e-025	D34CM59	6	DRIF	
35.5793045455325	1.61558713389263e-025	1.21430643318377e-017	35.5693	0	0	6.73699834833228e-025	C.A3	7	RFCW	
35.9252045455325	1.61558713389263e-025	1.21430643318377e-017	35.9152	0	0	6.73699834833228e-025	D34CM59	7	DRIF	
36.9629045455325	1.61558713389263e-025	1.21430643318377e-017	36.9529	0	0	6.73699834833228e-025	C.A3	8	RFCW	
37.0929045455325	1.61558713389263e-025	1.21430643318377e-017	37.0829	0	0	6.73699834833228e-025	D13CM	2	DRIF	
37.2429045455325	1.61558713389263e-025	1.21430643318377e-017	37.2329	0	0	6.73699834833228e-025	Q.249.L2-C	1	QUAD	
37.7388045455325	1.61558713389263e-025	1.21430643318377e-017	37.7288	0	0	6.73699834833228e-025	D34CM59	8	DRIF	
38.7765045455325	1.61558713389263e-025	1.21430643318377e-017	38.7665	0	0	6.73699834833228e-025	C.A3	9	RFCW	
39.1224045455325	1.61558713389263e-025	1.21430643318377e-017	39.1124	0	0	6.73699834833228e-025	D34CM59	9	DRIF	
40.1601045455325	1.61558713389263e-025	1.21430643318377e-017	40.1501	0	0	6.73699834833228e-025	C.A3	10	RFCW	
40.5060045455325	1.61558713389263e-025	1.21430643318377e-017	40.496	0	0	6.73699834833228e-025	D34CM59	10	DRIF	
41.5437045455325	1.61558713389263e-025	1.21430643318377e-017	41.5337	0	0	6.73699834833228e-025	C.A3	11	RFCW	
41.8896045455325	1.61558713389263e-025	1.21430643318377e-017	41.8796	0	0	6.73699834833228e-025	D34CM59	11	DRIF	
42.9273045455325	1.61558713389263e-025	1.21430643318377e-017	42.9173	0	0	6.73699834833228e-025	C.A3	12	RFCW	
43.2732045455325	1.61558713389263e-025	1.21430643318377e-017	43.2632	0	0	6.73699834833228e-025	D34CM59	12	DRIF	
44.3109045455325	1.61558713389263e-025	1.21430643318377e-017	44.3009	0	0	6.73699834833228e-025	C.A3	13	RFCW	
44.6568045455325	1.61558713389263e-025	1.21430643318377e-017	44.6468	0	0	6.73699834833228e-025	D34CM59	13	DRIF	
45.6945045455325	1.61558713389263e-025	1.21430643318377e-017	45.6845	0	0	6.73699834833228e-025	C.A3	14	RFCW	
46.0404045455325	1.61558713389263e-025	1.21430643318377e-017	46.0304	0	0	6.73699834833228e-025	D34CM59	14	DRIF	
47.0781045455325	1.61558713389263e-025	1.21430643318377e-017	47.0681	0	0	6.73699834833228e-025	C.A3	15	RFCW	
47.4240045455325	1.61558713389263e-025	1.21430643318377e-017	47.414	0	0	6.73699834833228e-025	D34CM59	15	DRIF	
48.4617045455325	1.61558713389263e-025	1.21430643318377e-017	48.4517	0	0	6.73699834833228e-025	C.A3	16	RFCW	
48.5917045455325	1.61558713389263e-025	1.21430643318377e-017	48.5817	0	0	6.73699834833228e-025	D13CM	3	DRIF	
48.7417045455325	1.61558713389263e-025	1.21430643318377e-017	48.7317	0	0	6.73699834833228e-025	Q.261.L2-C	1	QUAD	
50.1917045455325	1.61558713389263e-025	1.21430643318377e-017	50.1817	0	0	6.73699834833228e-025	D130CM	4	DRIF	
