26.2400045455325	20.8845166925157	-2.78872856335545	2.11904220114068	2.43250106580565e-025	1.62238419255087e-026	10	11.5219225692367	-0.0989105700278009	2.21060633841555	-1.02276179077951e-017	9.84228154687889e-019	10	4696.69102718115	D130CM	3	DRIF	
27.2777045455325	27.1247929938659	-3.22483634109691	2.16265501134783	2.60085587346666e-025	1.62238419255087e-026	10	11.8215743716894	-0.189854778775004	2.2996382267858	-9.20628435167547e-018	9.84228154687889e-019	10	4696.69102718115	C.A3	1	RFCW	
27.6236045455325	29.4060180014104	-3.37020560034406	2.17490286799295	2.65697414268699e-025	1.62238419255087e-026	10	11.9634017749145	-0.220169515024071	2.32872843388953	-8.86583983296893e-018	9.84228154687889e-019	10	4696.69102718115	D34CM59	1	DRIF	
28.6613045455325	36.8530917453267	-3.80631337808551	2.20643030685662	2.825328950348e-025	1.62238419255087e-026	10	12.5147143918124	-0.311113723771274	2.41363787376369	-7.84450627684931e-018	9.84228154687889e-019	10	4696.69102718115	C.A3	2	RFCW	
29.0072045455325	39.5365825670599	-3.95168263733267	2.21549222172886	2.88144721956833e-025	1.62238419255087e-026	10	12.7404287331859	-0.341428460020341	2.44103483532334	-7.50406175814277e-018	9.84228154687889e-019	10	4696.69102718115	D34CM59	2	DRIF	
30.0449045455325	48.1904537535424	-4.38779041507412	2.23926788616071	3.04980202722934e-025	1.62238419255087e-026	10	13.5434021645291	-0.432372668767544	2.52011519947233	-6.48272820202314e-018	9.84228154687889e-019	10	4696.69102718115	C.A3	3	RFCW	
30.3908045455325	51.2762103894643	-4.53315967432127	2.24622638563304	3.10592029644967e-025	1.62238419255087e-026	10	13.853003444051	-0.462687405016612	2.54537098459799	-6.1422836833166e-018	9.84228154687889e-019	10	4696.69102718115	D34CM59	3	DRIF	
31.4285045455325	61.136879018513	-4.96926745206273	2.26476115090387	3.27427510411068e-025	1.62238419255087e-026	10	14.9076376898395	-0.553631613763814	2.61764356714271	-5.12095012719698e-018	9.84228154687889e-019	10	4696.69102718115	C.A3	4	RFCW	
31.7744045455325	64.6249014686235	-5.11463671130988	2.27026417196199	3.33039337333101e-025	1.62238419255087e-026	10	15.3011259075099	-0.583946350012882	2.64054815211858	-4.78050560849044e-018	9.84228154687889e-019	10	4696.69102718115	D34CM59	4	DRIF	
32.8121045455325	75.6923675402384	-5.55074448905134	2.28510170709434	3.49874818099202e-025	1.62238419255087e-026	10	16.6074209677436	-0.674890558760085	2.70569092324654	-3.75917205237081e-018	9.84228154687889e-019	10	4696.69102718115	C.A3	5	RFCW	
33.1580045455325	79.5826558045377	-5.69611374829849	2.28955844136995	3.55486645021235e-025	1.62238419255087e-026	10	17.0847961235623	-0.705205295009152	2.72622735999362	-3.41872753366427e-018	9.84228154687889e-019	10	4696.69102718115	D34CM59	5	DRIF	
34.1957045455325	91.8569193187187	-6.13222152603995	2.30169560836397	3.72322125787336e-025	1.62238419255087e-026	10	18.6427519982413	-0.796149503756355	2.78440511013196	-2.39739397754465e-018	9.84228154687889e-019	10	4696.69102718115	C.A3	6	RFCW	
34.5416045455325	96.1494733972067	-6.2775907852871	2.30537623826172	3.77933952709369e-025	1.62238419255087e-026	10	19.2040140922085	-0.826464240005422	2.80268711143869	-2.05694945883811e-018	9.84228154687889e-019	10	4696.69102718115	D34CM59	6	DRIF	
35.5793045455325	109.630534353954	-6.71369856302855	2.31548365077446	3.9476943347547e-025	1.62238419255087e-026	10	21.0136307813327	-0.917408448752625	2.85436664609275	-1.03561590271849e-018	9.84228154687889e-019	10	4696.69102718115	C.A3	7	RFCW	
35.9252045455325	114.325354246631	-6.85906782227571	2.3185733358116	4.00381260397503e-025	1.62238419255087e-026	10	21.6587798134484	-0.947723185001693	2.87058108969155	-6.95171384011946e-019	9.84228154687889e-019	10	4696.69102718115	D34CM59	7	DRIF	
36.9629045455325	129.013212645944	-7.29517560001716	2.32711787662281	4.17216741163603e-025	1.62238419255087e-026	10	23.7200573170178	-1.0386673937489	2.91637932959901	3.26162172107678e-019	9.84228154687889e-019	10	4696.69102718115	C.A3	8	RFCW	
37.0929045455325	130.917060760697	-7.34980989808634	2.32811817187288	4.1932584061392e-025	1.62238419255087e-026	10	23.9915919583362	-1.05006061639237	2.92182884772649	4.54111832217103e-019	9.84228154687889e-019	10	4696.69102718115	D13CM	2	DRIF	
37.3929045455325	132.37502857364	2.5264211748172	2.3303885105287	4.19466184708052e-025	-1.52899695906839e-026	10	25.1829400084575	-2.95083867189823	2.93407999483001	7.55607125849762e-019	1.02950774819773e-018	10	4696.69102718115	Q.249.L2	1	QUAD	
37.7388045455325	130.6339233322	2.50712968219424	2.33301889991992	4.14177384226635e-025	-1.52899695906839e-026	10	27.2704513173944	-3.08417523078154	2.94727968675998	1.11171385595136e-018	1.02950774819773e-018	10	4696.69102718115	D34CM59	8	DRIF	
38.7765045455325	125.490682735458	2.44925520432537	2.34112371005132	3.98310982782382e-025	-1.52899695906839e-026	10	34.0864386328181	-3.48418490743147	2.98132197349674	2.18003404625615e-018	1.02950774819773e-018	10	4696.69102718115	C.A3	9	RFCW	
39.1224045455325	123.802960912404	2.42996371170241	2.34389881788025	3.93022182300964e-025	-1.52899695906839e-026	10	36.5429188674969	-3.61752146631477	2.9911228537693	2.53614077635774e-018	1.02950774819773e-018	10	4696.69102718115	D34CM59	9	DRIF	
40.1601045455325	118.819870570821	2.37208923383354	2.35245474471662	3.77155780856712e-025	-1.52899695906839e-026	10	44.4658129601462	-4.0175311429647	3.01686857489004	3.60446096666253e-018	1.02950774819773e-018	10	4696.69102718115	C.A3	10	RFCW	
40.5060045455325	117.185532166154	2.35279774121058	2.35538610802962	3.71866980375294e-025	-1.52899695906839e-026	10	47.2912621205669	-4.150867701848	3.02441169650425	3.96056769676413e-018	1.02950774819773e-018	10	4696.69102718115	D34CM59	10	DRIF	
41.5437045455325	112.36259207973	2.29492326334171	2.36442946893999	3.56000578931041e-025	-1.52899695906839e-026	10	56.3210629904419	-4.55087737849793	3.04451998977642	5.02888788706892e-018	1.02950774819773e-018	10	4696.69102718115	C.A3	11	RFCW	
41.8896045455325	110.781637093448	2.27563177071875	2.36752978873874	3.50711778449624e-025	-1.52899695906839e-026	10	59.5154810766045	-4.68421393738124	3.0504945060716	5.38499461717051e-018	1.02950774819773e-018	10	4696.69102718115	D34CM59	11	DRIF	
42.9273045455325	106.118847262183	2.21775729284988	2.3771005899478	3.34845377005371e-025	-1.52899695906839e-026	10	69.6521887237052	-5.08422361403116	3.06661239885865	6.4533148074753e-018	1.02950774819773e-018	10	4696.69102718115	C.A3	12	RFCW	
43.2732045455325	104.591275694288	2.19846580022692	2.38038386563245	3.29556576523954e-025	-1.52899695906839e-026	10	73.2155757356097	-5.21756017291447	3.07145616464543	6.8094215375769e-018	1.02950774819773e-018	10	4696.69102718115	D34CM59	12	DRIF	
44.3109045455325	100.088636118181	2.14059132235805	2.39052622855722	3.13690175079701e-025	-1.52899695906839e-026	10	84.459190159936	-5.61756984956439	3.08465267870255	7.87774172788169e-018	1.02950774819773e-018	10	4696.69102718115	C.A3	13	RFCW	
44.6568045455325	98.6144479686724	2.1212998297351	2.3940079079726	3.08401374598283e-025	-1.52899695906839e-026	10	88.3915460975823	-5.7509064084477	3.08865602261588	8.23384845798328e-018	1.02950774819773e-018	10	4696.69102718115	D34CM59	13	DRIF	
45.6945045455325	94.2719586477247	2.06342535186622	2.40477054421122	2.92534973154031e-025	-1.52899695906839e-026	10	100.742067299134	-6.15091608509762	3.09965290994838	9.30216864828807e-018	1.02950774819773e-018	10	4696.69102718115	C.A3	14	RFCW	
46.0404045455325	92.8511539166019	2.04413385924327	2.40846769048706	2.87246172672613e-025	-1.52899695906839e-026	10	105.043392162523	-6.28425264398093	3.10301540444414	9.65827537838967e-018	1.02950774819773e-018	10	4696.69102718115	D34CM59	14	DRIF	
47.0781045455325	88.668814850813	1.98625938137439	2.41990442868879	2.71379771228361e-025	-1.52899695906839e-026	10	118.5008201413	-6.68426232063085	3.11231647698468	1.07265955686945e-017	1.02950774819773e-018	10	4696.69102718115	C.A3	15	RFCW	
47.4240045455325	87.3013935380764	1.96696788875144	2.42383590479781	2.66090970746943e-025	-1.52899695906839e-026	10	123.17111393043	-6.81759887951416	3.11517957385845	1.10827022987961e-017	1.02950774819773e-018	10	4696.69102718115	D34CM59	15	DRIF	
48.4617045455325	83.2792047274462	1.90909341088256	2.43600627153316	2.5022456930269e-025	-1.52899695906839e-026	10	137.735448686434	-7.21760855616408	3.12314665265664	1.21510224891008e-017	1.02950774819773e-018	10	4696.69102718115	C.A3	16	RFCW	
48.5917045455325	82.7837829853561	1.90184306673401	2.43757195011605	2.48236873255902e-025	-1.52899695906839e-026	10	139.618541475492	-7.2677205904365	3.12408410457782	1.22848584963665e-017	1.02950774819773e-018	10	4696.69102718115	D13CM	3	DRIF	
48.8917045455325	83.8607292341615	-5.52360425823045	2.44118857971803	2.46955740367259e-025	6.73006020921805e-027	10	140.235998000976	5.22791027180398	3.12621854014006	1.24284533861435e-017	-7.43426153758481e-020	10	4696.69102718115	Q.261.L2	1	QUAD	
50.1917045455325	98.8571084345016	-6.01207204972346	2.45546682505461	2.55704818639243e-025	6.73006020921805e-027	10	126.984851957321	4.9652789925458	3.13596045901092	1.23318079861549e-017	-7.43426153758481e-020	10	4696.69102718115	D130CM	4	DRIF	
