Created from SDDS file: XFEL_BC2.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
BB.402.B2	K4	0	CSRCSBEND	1	""	
BB.402.B2	K5	0	CSRCSBEND	1	""	
BB.402.B2	K6	0	CSRCSBEND	1	""	
BB.402.B2	K7	0	CSRCSBEND	1	""	
BB.402.B2	K8	0	CSRCSBEND	1	""	
BB.402.B2	E1	-0.03364625296241	CSRCSBEND	1	""	
BB.402.B2	E2	0	CSRCSBEND	1	""	
BB.402.B2	TILT	1.57079633	CSRCSBEND	1	""	
BB.402.B2	H1	0	CSRCSBEND	1	""	
BB.402.B2	H2	0	CSRCSBEND	1	""	
BB.402.B2	HGAP	0	CSRCSBEND	1	""	
BB.402.B2	FINT	0.5	CSRCSBEND	1	""	
BB.402.B2	DX	0	CSRCSBEND	1	""	
BB.402.B2	DY	0	CSRCSBEND	1	""	
BB.402.B2	DZ	0	CSRCSBEND	1	""	
BB.402.B2	FSE	0	CSRCSBEND	1	""	
BB.402.B2	ETILT	0	CSRCSBEND	1	""	
BB.402.B2	N_KICKS	10	CSRCSBEND	1	""	
BB.402.B2	NONLINEAR	1	CSRCSBEND	1	""	
BB.402.B2	LINEARIZE	0	CSRCSBEND	1	""	
BB.402.B2	SYNCH_RAD	0	CSRCSBEND	1	""	
BB.402.B2	EDGE1_EFFECTS	1	CSRCSBEND	1	""	
BB.402.B2	EDGE2_EFFECTS	1	CSRCSBEND	1	""	
BB.402.B2	EDGE_ORDER	1	CSRCSBEND	1	""	
BB.402.B2	INTEGRATION_ORDER	4	CSRCSBEND	1	""	
BB.402.B2	BINS	600	CSRCSBEND	1	""	
BB.402.B2	BIN_ONCE	0	CSRCSBEND	1	""	
BB.402.B2	BIN_RANGE_FACTOR	1.2	CSRCSBEND	1	""	
BB.402.B2	SG_HALFWIDTH	20	CSRCSBEND	1	""	
BB.402.B2	SG_ORDER	1	CSRCSBEND	1	""	
BB.402.B2	SGDERIV_HALFWIDTH	20	CSRCSBEND	1	""	
BB.402.B2	SGDERIV_ORDER	1	CSRCSBEND	1	""	
BB.402.B2	TRAPAZOID_INTEGRATION	1	CSRCSBEND	1	""	
BB.402.B2	OUTPUT_INTERVAL	1	CSRCSBEND	1	""	
BB.402.B2	OUTPUT_LAST_WAKE_ONLY	0	CSRCSBEND	1	""	
BB.402.B2	STEADY_STATE	0	CSRCSBEND	1	""	
BB.402.B2	USE_BN	0	CSRCSBEND	1	""	
BB.402.B2	EXPANSION_ORDER	0	CSRCSBEND	1	""	
BB.402.B2	B1	0	CSRCSBEND	1	""	
BB.402.B2	B2	0	CSRCSBEND	1	""	
BB.402.B2	B3	0	CSRCSBEND	1	""	
BB.402.B2	B4	0	CSRCSBEND	1	""	
BB.402.B2	B5	0	CSRCSBEND	1	""	
BB.402.B2	B6	0	CSRCSBEND	1	""	
BB.402.B2	B7	0	CSRCSBEND	1	""	
BB.402.B2	B8	0	CSRCSBEND	1	""	
BB.402.B2	ISR	0	CSRCSBEND	1	""	
BB.402.B2	ISR1PART	1	CSRCSBEND	1	""	
BB.402.B2	CSR	0	CSRCSBEND	1	""	
BB.402.B2	BLOCK_CSR	0	CSRCSBEND	1	""	
BB.402.B2	PARTICLE_OUTPUT_INTERVAL	0	CSRCSBEND	1	""	
BB.402.B2	SLICE_ANALYSIS_INTERVAL	0	CSRCSBEND	1	""	
BB.402.B2	LOW_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
BB.402.B2	LOW_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
BB.402.B2	HIGH_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
BB.402.B2	HIGH_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
BB.402.B2	CLIP_NEGATIVE_BINS	1	CSRCSBEND	1	""	
CD150CM	L	1.5	CSRDRIFT	1	""	
CD150CM	ATTENUATION_LENGTH	0	CSRDRIFT	1	""	
CD150CM	DZ	0.01	CSRDRIFT	1	""	
CD150CM	N_KICKS	1	CSRDRIFT	1	""	
CD150CM	SPREAD	0	CSRDRIFT	1	""	
CD150CM	USE_OVERTAKING_LENGTH	0	CSRDRIFT	1	""	
CD150CM	OL_MULTIPLIER	1	CSRDRIFT	1	""	
CD150CM	USE_SALDIN54	0	CSRDRIFT	1	""	
CD150CM	SALDIN54POINTS	1000	CSRDRIFT	1	""	
CD150CM	CSR	0	CSRDRIFT	1	""	
CD150CM	USE_STUPAKOV	1	CSRDRIFT	1	""	
CD150CM	STUPAKOV_OUTPUT_INTERVAL	1	CSRDRIFT	1	""	
CD150CM	SLICE_ANALYSIS_INTERVAL	0	CSRDRIFT	1	""	
CD150CM	LINEARIZE	0	CSRDRIFT	1	""	
BB.404.B2	L	0.500094351656192	CSRCSBEND	1	""	
BB.404.B2	ANGLE	-0.03364625296241	CSRCSBEND	1	""	
BB.404.B2	K1	0	CSRCSBEND	1	""	
BB.404.B2	K2	0	CSRCSBEND	1	""	
BB.404.B2	K3	0	CSRCSBEND	1	""	
BB.404.B2	K4	0	CSRCSBEND	1	""	
BB.404.B2	K5	0	CSRCSBEND	1	""	
BB.404.B2	K6	0	CSRCSBEND	1	""	
BB.404.B2	K7	0	CSRCSBEND	1	""	
BB.404.B2	K8	0	CSRCSBEND	1	""	
BB.404.B2	E1	0	CSRCSBEND	1	""	
BB.404.B2	E2	-0.03364625296241	CSRCSBEND	1	""	
BB.404.B2	TILT	1.57079633	CSRCSBEND	1	""	
BB.404.B2	H1	0	CSRCSBEND	1	""	
BB.404.B2	H2	0	CSRCSBEND	1	""	
BB.404.B2	HGAP	0	CSRCSBEND	1	""	
BB.404.B2	FINT	0.5	CSRCSBEND	1	""	
BB.404.B2	DX	0	CSRCSBEND	1	""	
BB.404.B2	DY	0	CSRCSBEND	1	""	
BB.404.B2	DZ	0	CSRCSBEND	1	""	
BB.404.B2	FSE	0	CSRCSBEND	1	""	
BB.404.B2	ETILT	0	CSRCSBEND	1	""	
BB.404.B2	N_KICKS	10	CSRCSBEND	1	""	
BB.404.B2	NONLINEAR	1	CSRCSBEND	1	""	
BB.404.B2	LINEARIZE	0	CSRCSBEND	1	""	
BB.404.B2	SYNCH_RAD	0	CSRCSBEND	1	""	
BB.404.B2	EDGE1_EFFECTS	1	CSRCSBEND	1	""	
BB.404.B2	EDGE2_EFFECTS	1	CSRCSBEND	1	""	
BB.404.B2	EDGE_ORDER	1	CSRCSBEND	1	""	
BB.404.B2	INTEGRATION_ORDER	4	CSRCSBEND	1	""	
BB.404.B2	BINS	600	CSRCSBEND	1	""	
BB.404.B2	BIN_ONCE	0	CSRCSBEND	1	""	
BB.404.B2	BIN_RANGE_FACTOR	1.2	CSRCSBEND	1	""	
BB.404.B2	SG_HALFWIDTH	20	CSRCSBEND	1	""	
BB.404.B2	SG_ORDER	1	CSRCSBEND	1	""	
BB.404.B2	SGDERIV_HALFWIDTH	20	CSRCSBEND	1	""	
BB.404.B2	SGDERIV_ORDER	1	CSRCSBEND	1	""	
BB.404.B2	TRAPAZOID_INTEGRATION	1	CSRCSBEND	1	""	
BB.404.B2	OUTPUT_INTERVAL	1	CSRCSBEND	1	""	
BB.404.B2	OUTPUT_LAST_WAKE_ONLY	0	CSRCSBEND	1	""	
BB.404.B2	STEADY_STATE	0	CSRCSBEND	1	""	
BB.404.B2	USE_BN	0	CSRCSBEND	1	""	
BB.404.B2	EXPANSION_ORDER	0	CSRCSBEND	1	""	
BB.404.B2	B1	0	CSRCSBEND	1	""	
BB.404.B2	B2	0	CSRCSBEND	1	""	
BB.404.B2	B3	0	CSRCSBEND	1	""	
BB.404.B2	B4	0	CSRCSBEND	1	""	
BB.404.B2	B5	0	CSRCSBEND	1	""	
BB.404.B2	B6	0	CSRCSBEND	1	""	
BB.404.B2	B7	0	CSRCSBEND	1	""	
BB.404.B2	B8	0	CSRCSBEND	1	""	
BB.404.B2	ISR	0	CSRCSBEND	1	""	
BB.404.B2	ISR1PART	1	CSRCSBEND	1	""	
BB.404.B2	CSR	0	CSRCSBEND	1	""	
BB.404.B2	BLOCK_CSR	0	CSRCSBEND	1	""	
BB.404.B2	PARTICLE_OUTPUT_INTERVAL	0	CSRCSBEND	1	""	
BB.404.B2	SLICE_ANALYSIS_INTERVAL	0	CSRCSBEND	1	""	
BB.404.B2	LOW_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
BB.404.B2	LOW_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
BB.404.B2	HIGH_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
BB.404.B2	HIGH_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
BB.404.B2	CLIP_NEGATIVE_BINS	1	CSRCSBEND	1	""	
CD850CM	L	8.50481356945387	CSRDRIFT	2	""	
CD850CM	ATTENUATION_LENGTH	0	CSRDRIFT	2	""	
CD850CM	DZ	0.01	CSRDRIFT	2	""	
CD850CM	N_KICKS	1	CSRDRIFT	2	""	
CD850CM	SPREAD	0	CSRDRIFT	2	""	
CD850CM	USE_OVERTAKING_LENGTH	0	CSRDRIFT	2	""	
CD850CM	OL_MULTIPLIER	1	CSRDRIFT	2	""	
CD850CM	USE_SALDIN54	0	CSRDRIFT	2	""	
CD850CM	SALDIN54POINTS	1000	CSRDRIFT	2	""	
CD850CM	CSR	0	CSRDRIFT	2	""	
CD850CM	USE_STUPAKOV	1	CSRDRIFT	2	""	
CD850CM	STUPAKOV_OUTPUT_INTERVAL	1	CSRDRIFT	2	""	
CD850CM	SLICE_ANALYSIS_INTERVAL	0	CSRDRIFT	2	""	
CD850CM	LINEARIZE	0	CSRDRIFT	2	""	
BB.413.B2	L	0.500094351656192	CSRCSBEND	1	""	
BB.413.B2	ANGLE	0.03364625296241	CSRCSBEND	1	""	
BB.413.B2	K1	0	CSRCSBEND	1	""	
BB.413.B2	K2	0	CSRCSBEND	1	""	
BB.413.B2	K3	0	CSRCSBEND	1	""	
BB.413.B2	K4	0	CSRCSBEND	1	""	
BB.413.B2	K5	0	CSRCSBEND	1	""	
BB.413.B2	K6	0	CSRCSBEND	1	""	
BB.413.B2	K7	0	CSRCSBEND	1	""	
BB.413.B2	K8	0	CSRCSBEND	1	""	
BB.413.B2	E1	0.03364625296241	CSRCSBEND	1	""	
BB.413.B2	E2	0	CSRCSBEND	1	""	
BB.413.B2	TILT	1.57079633	CSRCSBEND	1	""	
BB.413.B2	H1	0	CSRCSBEND	1	""	
BB.413.B2	H2	0	CSRCSBEND	1	""	
BB.413.B2	HGAP	0	CSRCSBEND	1	""	
BB.413.B2	FINT	0.5	CSRCSBEND	1	""	
BB.413.B2	DX	0	CSRCSBEND	1	""	
BB.413.B2	DY	0	CSRCSBEND	1	""	
BB.413.B2	DZ	0	CSRCSBEND	1	""	
BB.413.B2	FSE	0	CSRCSBEND	1	""	
BB.413.B2	ETILT	0	CSRCSBEND	1	""	
BB.413.B2	N_KICKS	10	CSRCSBEND	1	""	
BB.413.B2	NONLINEAR	1	CSRCSBEND	1	""	
BB.413.B2	LINEARIZE	0	CSRCSBEND	1	""	
BB.413.B2	SYNCH_RAD	0	CSRCSBEND	1	""	
BB.413.B2	EDGE1_EFFECTS	1	CSRCSBEND	1	""	
BB.413.B2	EDGE2_EFFECTS	1	CSRCSBEND	1	""	
BB.413.B2	EDGE_ORDER	1	CSRCSBEND	1	""	
BB.413.B2	INTEGRATION_ORDER	4	CSRCSBEND	1	""	
BB.413.B2	BINS	600	CSRCSBEND	1	""	
BB.413.B2	BIN_ONCE	0	CSRCSBEND	1	""	
BB.413.B2	BIN_RANGE_FACTOR	1.2	CSRCSBEND	1	""	
BB.413.B2	SG_HALFWIDTH	20	CSRCSBEND	1	""	
BB.413.B2	SG_ORDER	1	CSRCSBEND	1	""	
BB.413.B2	SGDERIV_HALFWIDTH	20	CSRCSBEND	1	""	
BB.413.B2	SGDERIV_ORDER	1	CSRCSBEND	1	""	
BB.413.B2	TRAPAZOID_INTEGRATION	1	CSRCSBEND	1	""	
BB.413.B2	OUTPUT_INTERVAL	1	CSRCSBEND	1	""	
BB.413.B2	OUTPUT_LAST_WAKE_ONLY	0	CSRCSBEND	1	""	
BB.413.B2	STEADY_STATE	0	CSRCSBEND	1	""	
BB.413.B2	USE_BN	0	CSRCSBEND	1	""	
BB.413.B2	EXPANSION_ORDER	0	CSRCSBEND	1	""	
BB.413.B2	B1	0	CSRCSBEND	1	""	
BB.413.B2	B2	0	CSRCSBEND	1	""	
BB.413.B2	B3	0	CSRCSBEND	1	""	
BB.413.B2	B4	0	CSRCSBEND	1	""	
BB.413.B2	B5	0	CSRCSBEND	1	""	
BB.413.B2	B6	0	CSRCSBEND	1	""	
BB.413.B2	B7	0	CSRCSBEND	1	""	
BB.413.B2	B8	0	CSRCSBEND	1	""	
BB.413.B2	ISR	0	CSRCSBEND	1	""	
BB.413.B2	ISR1PART	1	CSRCSBEND	1	""	
BB.413.B2	CSR	0	CSRCSBEND	1	""	
BB.413.B2	BLOCK_CSR	0	CSRCSBEND	1	""	
BB.413.B2	PARTICLE_OUTPUT_INTERVAL	0	CSRCSBEND	1	""	
BB.413.B2	SLICE_ANALYSIS_INTERVAL	0	CSRCSBEND	1	""	
BB.413.B2	LOW_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
BB.413.B2	LOW_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
BB.413.B2	HIGH_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
BB.413.B2	HIGH_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
BB.413.B2	CLIP_NEGATIVE_BINS	1	CSRCSBEND	1	""	
CD100CM	L	1	CSRDRIFT	1	""	
CD100CM	ATTENUATION_LENGTH	0	CSRDRIFT	1	""	
CD100CM	DZ	0.01	CSRDRIFT	1	""	
CD100CM	N_KICKS	1	CSRDRIFT	1	""	
CD100CM	SPREAD	0	CSRDRIFT	1	""	
CD100CM	USE_OVERTAKING_LENGTH	0	CSRDRIFT	1	""	
CD100CM	OL_MULTIPLIER	1	CSRDRIFT	1	""	
CD100CM	USE_SALDIN54	0	CSRDRIFT	1	""	
CD100CM	SALDIN54POINTS	1000	CSRDRIFT	1	""	
CD100CM	CSR	0	CSRDRIFT	1	""	
CD100CM	USE_STUPAKOV	1	CSRDRIFT	1	""	
CD100CM	STUPAKOV_OUTPUT_INTERVAL	1	CSRDRIFT	1	""	
CD100CM	SLICE_ANALYSIS_INTERVAL	0	CSRDRIFT	1	""	
CD100CM	LINEARIZE	0	CSRDRIFT	1	""	
M1	FRACTION	1	WATCH	1	""	
M1	INTERVAL	1	WATCH	1	""	
M1	START_PASS	0	WATCH	1	""	
M1	END_PASS	-1	WATCH	1	""	
M1	X_DATA	1	WATCH	1	""	
M1	Y_DATA	1	WATCH	1	""	
M1	LONGIT_DATA	1	WATCH	1	""	
M1	EXCLUDE_SLOPES	0	WATCH	1	""	
M1	FLUSH_INTERVAL	0	WATCH	1	""	
M1	DISABLE	0	WATCH	1	""	
M1	USE_DISCONNECT	0	WATCH	1	""	
M1	INDEX_OFFSET	0	WATCH	1	""	
D13CM	L	0.13	DRIF	1	""	
D13CM	ORDER	0	DRIF	1	""	
QD.415.B2	L	0.2	QUAD	1	""	
QD.415.B2	K1	0.3	QUAD	1	""	
QD.415.B2	TILT	0	QUAD	1	""	
QD.415.B2	FFRINGE	0	QUAD	1	""	
QD.415.B2	DX	0	QUAD	1	""	
QD.415.B2	DY	0	QUAD	1	""	
QD.415.B2	DZ	0	QUAD	1	""	
QD.415.B2	FSE	0	QUAD	1	""	
QD.415.B2	HKICK	0	QUAD	1	""	
QD.415.B2	VKICK	0	QUAD	1	""	
QD.415.B2	HCALIBRATION	1	QUAD	1	""	
QD.415.B2	VCALIBRATION	1	QUAD	1	""	
QD.415.B2	HSTEERING	0	QUAD	1	""	
QD.415.B2	VSTEERING	0	QUAD	1	""	
QD.415.B2	ORDER	0	QUAD	1	""	
D130CM	L	1.3	DRIF	1	""	
D130CM	ORDER	0	DRIF	1	""	
QD.417.B2	L	0.2	QUAD	1	""	
QD.417.B2	K1	-0.2	QUAD	1	""	
QD.417.B2	TILT	0	QUAD	1	""	
QD.417.B2	FFRINGE	0	QUAD	1	""	
QD.417.B2	DX	0	QUAD	1	""	
QD.417.B2	DY	0	QUAD	1	""	
QD.417.B2	DZ	0	QUAD	1	""	
QD.417.B2	FSE	0	QUAD	1	""	
QD.417.B2	HKICK	0	QUAD	1	""	
QD.417.B2	VKICK	0	QUAD	1	""	
QD.417.B2	HCALIBRATION	1	QUAD	1	""	
QD.417.B2	VCALIBRATION	1	QUAD	1	""	
QD.417.B2	HSTEERING	0	QUAD	1	""	
QD.417.B2	VSTEERING	0	QUAD	1	""	
QD.417.B2	ORDER	0	QUAD	1	""	
D130CM	L	1.3	DRIF	2	""	
D130CM	ORDER	0	DRIF	2	""	
QD.418.B2	L	0.2	QUAD	1	""	
QD.418.B2	K1	-0.5	QUAD	1	""	
QD.418.B2	TILT	0	QUAD	1	""	
QD.418.B2	FFRINGE	0	QUAD	1	""	
QD.418.B2	DX	0	QUAD	1	""	
QD.418.B2	DY	0	QUAD	1	""	
QD.418.B2	DZ	0	QUAD	1	""	
QD.418.B2	FSE	0	QUAD	1	""	
QD.418.B2	HKICK	0	QUAD	1	""	
QD.418.B2	VKICK	0	QUAD	1	""	
QD.418.B2	HCALIBRATION	1	QUAD	1	""	
QD.418.B2	VCALIBRATION	1	QUAD	1	""	
QD.418.B2	HSTEERING	0	QUAD	1	""	
QD.418.B2	VSTEERING	0	QUAD	1	""	
QD.418.B2	ORDER	0	QUAD	1	""	
D130CM	L	1.3	DRIF	3	""	
D130CM	ORDER	0	DRIF	3	""	
C.A3	L	1.0377	RFCW	1	""	
C.A3	CELL_LENGTH	0.035	RFCW	1	""	
C.A3	VOLT	0	RFCW	1	""	
C.A3	PHASE	0	RFCW	1	""	
C.A3	FREQ	1300000000	RFCW	1	""	
C.A3	Q	0	RFCW	1	""	
C.A3	PHASE_REFERENCE	0	RFCW	1	""	
C.A3	CHANGE_P0	1	RFCW	1	""	
C.A3	CHANGE_T	0	RFCW	1	""	
C.A3	END1_FOCUS	1	RFCW	1	""	
C.A3	END2_FOCUS	1	RFCW	1	""	
C.A3	N_KICKS	50	RFCW	1	""	
C.A3	ZWAKE	1	RFCW	1	""	
C.A3	TRWAKE	1	RFCW	1	""	
C.A3	N_BINS	0	RFCW	1	""	
C.A3	INTERPOLATE	0	RFCW	1	""	
C.A3	SMOOTHING	0	RFCW	1	""	
C.A3	SG_HALFWIDTH	4	RFCW	1	""	
C.A3	SG_ORDER	1	RFCW	1	""	
C.A3	DX	0	RFCW	1	""	
C.A3	DY	0	RFCW	1	""	
C.A3	LINEARIZE	0	RFCW	1	""	
C.A3	LSC	0	RFCW	1	""	
C.A3	LSC_BINS	50	RFCW	1	""	
C.A3	LSC_INTERPOLATE	1	RFCW	1	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	1	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	1	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	1	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	1	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	1	""	
C.A3	WAKES_AT_END	0	RFCW	1	""	
D34CM59	L	0.3459	DRIF	1	""	
D34CM59	ORDER	0	DRIF	1	""	
C.A3	L	1.0377	RFCW	2	""	
C.A3	CELL_LENGTH	0.035	RFCW	2	""	
C.A3	VOLT	0	RFCW	2	""	
C.A3	PHASE	0	RFCW	2	""	
C.A3	FREQ	1300000000	RFCW	2	""	
C.A3	Q	0	RFCW	2	""	
C.A3	PHASE_REFERENCE	0	RFCW	2	""	
C.A3	CHANGE_P0	1	RFCW	2	""	
C.A3	CHANGE_T	0	RFCW	2	""	
C.A3	END1_FOCUS	1	RFCW	2	""	
C.A3	END2_FOCUS	1	RFCW	2	""	
C.A3	N_KICKS	50	RFCW	2	""	
C.A3	ZWAKE	1	RFCW	2	""	
C.A3	TRWAKE	1	RFCW	2	""	
C.A3	N_BINS	0	RFCW	2	""	
C.A3	INTERPOLATE	0	RFCW	2	""	
C.A3	SMOOTHING	0	RFCW	2	""	
C.A3	SG_HALFWIDTH	4	RFCW	2	""	
C.A3	SG_ORDER	1	RFCW	2	""	
C.A3	DX	0	RFCW	2	""	
C.A3	DY	0	RFCW	2	""	
C.A3	LINEARIZE	0	RFCW	2	""	
C.A3	LSC	0	RFCW	2	""	
C.A3	LSC_BINS	50	RFCW	2	""	
C.A3	LSC_INTERPOLATE	1	RFCW	2	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	2	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	2	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	2	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	2	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	2	""	
C.A3	WAKES_AT_END	0	RFCW	2	""	
D34CM59	L	0.3459	DRIF	2	""	
D34CM59	ORDER	0	DRIF	2	""	
C.A3	L	1.0377	RFCW	3	""	
C.A3	CELL_LENGTH	0.035	RFCW	3	""	
C.A3	VOLT	0	RFCW	3	""	
C.A3	PHASE	0	RFCW	3	""	
C.A3	FREQ	1300000000	RFCW	3	""	
C.A3	Q	0	RFCW	3	""	
