Created from SDDS file: FLASH_S2E.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
C3.ACC39	PHASE	-117.4812	RFCA	1	""	
C3.ACC39	FREQ	3900000000	RFCA	1	""	
C3.ACC39	Q	0	RFCA	1	""	
C3.ACC39	CHANGE_P0	1	RFCA	1	""	
C3.ACC39	CHANGE_T	0	RFCA	1	""	
C3.ACC39	END1_FOCUS	1	RFCA	1	""	
C3.ACC39	END2_FOCUS	1	RFCA	1	""	
C3.ACC39	N_KICKS	0	RFCA	1	""	
C3.ACC39	DX	0	RFCA	1	""	
C3.ACC39	DY	0	RFCA	1	""	
C3.ACC39	T_REFERENCE	-1	RFCA	1	""	
C3.ACC39	LINEARIZE	0	RFCA	1	""	
C3.ACC39	LOCK_PHASE	0	RFCA	1	""	
DACC39	L	0.080105	DRIF	6	""	
DACC39	ORDER	0	DRIF	6	""	
D06079LSC	L	0	LSCDRIFT	3	""	
D06079LSC	LEFFECTIVE	0.6079	LSCDRIFT	3	""	
D06079LSC	BINS	600	LSCDRIFT	3	""	
D06079LSC	SMOOTHING	1	LSCDRIFT	3	""	
D06079LSC	SG_HALFWIDTH	20	LSCDRIFT	3	""	
D06079LSC	SG_ORDER	1	LSCDRIFT	3	""	
D06079LSC	INTERPOLATE	1	LSCDRIFT	3	""	
D06079LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	3	""	
D06079LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	3	""	
D06079LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	3	""	
D06079LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	3	""	
D06079LSC	RADIUS_FACTOR	1.7	LSCDRIFT	3	""	
D06079LSC	LSC	0	LSCDRIFT	3	""	
D010175	L	0.10175	DRIF	3	""	
D010175	ORDER	0	DRIF	3	""	
DACC39	L	0.080105	DRIF	7	""	
DACC39	ORDER	0	DRIF	7	""	
C4.ACC39	L	0.3459	RFCA	1	""	
C4.ACC39	VOLT	5161066.75	RFCA	1	""	
C4.ACC39	PHASE	-117.4812	RFCA	1	""	
C4.ACC39	FREQ	3900000000	RFCA	1	""	
C4.ACC39	Q	0	RFCA	1	""	
C4.ACC39	CHANGE_P0	1	RFCA	1	""	
C4.ACC39	CHANGE_T	0	RFCA	1	""	
C4.ACC39	END1_FOCUS	1	RFCA	1	""	
C4.ACC39	END2_FOCUS	1	RFCA	1	""	
C4.ACC39	N_KICKS	0	RFCA	1	""	
C4.ACC39	DX	0	RFCA	1	""	
C4.ACC39	DY	0	RFCA	1	""	
C4.ACC39	T_REFERENCE	-1	RFCA	1	""	
C4.ACC39	LINEARIZE	0	RFCA	1	""	
C4.ACC39	LOCK_PHASE	0	RFCA	1	""	
DACC39	L	0.080105	DRIF	8	""	
DACC39	ORDER	0	DRIF	8	""	
D06079LSC	L	0	LSCDRIFT	4	""	
D06079LSC	LEFFECTIVE	0.6079	LSCDRIFT	4	""	
D06079LSC	BINS	600	LSCDRIFT	4	""	
D06079LSC	SMOOTHING	1	LSCDRIFT	4	""	
D06079LSC	SG_HALFWIDTH	20	LSCDRIFT	4	""	
D06079LSC	SG_ORDER	1	LSCDRIFT	4	""	
D06079LSC	INTERPOLATE	1	LSCDRIFT	4	""	
D06079LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	4	""	
D06079LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	4	""	
D06079LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	4	""	
D06079LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	4	""	
D06079LSC	RADIUS_FACTOR	1.7	LSCDRIFT	4	""	
D06079LSC	LSC	0	LSCDRIFT	4	""	
ENDRFACC39	DX	0	MARK	1	""	
ENDRFACC39	DY	0	MARK	1	""	
ENDRFACC39	FITPOINT	0	MARK	1	""	
D0080	L	0.08	DRIF	1	""	
D0080	ORDER	0	DRIF	1	""	
D155331	L	1.55331	DRIF	1	""	
D155331	ORDER	0	DRIF	1	""	
D04790	L	0.479	DRIF	1	""	
D04790	ORDER	0	DRIF	1	""	
D38014LSC	L	0	LSCDRIFT	1	""	
D38014LSC	LEFFECTIVE	3.8014	LSCDRIFT	1	""	
D38014LSC	BINS	600	LSCDRIFT	1	""	
D38014LSC	SMOOTHING	1	LSCDRIFT	1	""	
D38014LSC	SG_HALFWIDTH	20	LSCDRIFT	1	""	
D38014LSC	SG_ORDER	1	LSCDRIFT	1	""	
D38014LSC	INTERPOLATE	1	LSCDRIFT	1	""	
D38014LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	1	""	
D38014LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	1	""	
D38014LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	1	""	
D38014LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	1	""	
D38014LSC	RADIUS_FACTOR	1.7	LSCDRIFT	1	""	
D38014LSC	LSC	0	LSCDRIFT	1	""	
STARTBC2	DX	0	MARK	1	""	
STARTBC2	DY	0	MARK	1	""	
STARTBC2	FITPOINT	0	MARK	1	""	
STARTUBC2	DX	0	MARK	1	""	
STARTUBC2	DY	0	MARK	1	""	
STARTUBC2	FITPOINT	0	MARK	1	""	
D01230T	L	0.13	DRIF	1	""	
D01230T	ORDER	0	DRIF	1	""	
PHA1UBC2	L	0.04	DRIF	1	""	
PHA1UBC2	ORDER	0	DRIF	1	""	
D0115T	L	0.0935	DRIF	1	""	
D0115T	ORDER	0	DRIF	1	""	
Q1.1UBC2	L	0.093	QUAD	1	""	
Q1.1UBC2	K1	-5.9745221	QUAD	1	""	
Q1.1UBC2	TILT	0	QUAD	1	""	
Q1.1UBC2	FFRINGE	0	QUAD	1	""	
Q1.1UBC2	DX	0	QUAD	1	""	
Q1.1UBC2	DY	0	QUAD	1	""	
Q1.1UBC2	DZ	0	QUAD	1	""	
Q1.1UBC2	FSE	0	QUAD	1	""	
Q1.1UBC2	HKICK	0	QUAD	1	""	
Q1.1UBC2	VKICK	0	QUAD	1	""	
Q1.1UBC2	HCALIBRATION	1	QUAD	1	""	
Q1.1UBC2	VCALIBRATION	1	QUAD	1	""	
Q1.1UBC2	HSTEERING	0	QUAD	1	""	
Q1.1UBC2	VSTEERING	0	QUAD	1	""	
Q1.1UBC2	ORDER	0	QUAD	1	""	
D0050T	L	0.013	DRIF	1	""	
D0050T	ORDER	0	DRIF	1	""	
Q1.2UBC2	L	0.131	QUAD	1	""	
Q1.2UBC2	K1	-1.8702589	QUAD	1	""	
Q1.2UBC2	TILT	0	QUAD	1	""	
Q1.2UBC2	FFRINGE	0	QUAD	1	""	
Q1.2UBC2	DX	0	QUAD	1	""	
Q1.2UBC2	DY	0	QUAD	1	""	
Q1.2UBC2	DZ	0	QUAD	1	""	
Q1.2UBC2	FSE	0	QUAD	1	""	
Q1.2UBC2	HKICK	0	QUAD	1	""	
Q1.2UBC2	VKICK	0	QUAD	1	""	
Q1.2UBC2	HCALIBRATION	1	QUAD	1	""	
Q1.2UBC2	VCALIBRATION	1	QUAD	1	""	
Q1.2UBC2	HSTEERING	0	QUAD	1	""	
Q1.2UBC2	VSTEERING	0	QUAD	1	""	
Q1.2UBC2	ORDER	0	QUAD	1	""	
D0050T	L	0.013	DRIF	2	""	
D0050T	ORDER	0	DRIF	2	""	
Q1.3UBC2	L	0.093	QUAD	1	""	
Q1.3UBC2	K1	9.7467143	QUAD	1	""	
Q1.3UBC2	TILT	0	QUAD	1	""	
Q1.3UBC2	FFRINGE	0	QUAD	1	""	
Q1.3UBC2	DX	0	QUAD	1	""	
Q1.3UBC2	DY	0	QUAD	1	""	
Q1.3UBC2	DZ	0	QUAD	1	""	
Q1.3UBC2	FSE	0	QUAD	1	""	
Q1.3UBC2	HKICK	0	QUAD	1	""	
Q1.3UBC2	VKICK	0	QUAD	1	""	
Q1.3UBC2	HCALIBRATION	1	QUAD	1	""	
Q1.3UBC2	VCALIBRATION	1	QUAD	1	""	
Q1.3UBC2	HSTEERING	0	QUAD	1	""	
Q1.3UBC2	VSTEERING	0	QUAD	1	""	
Q1.3UBC2	ORDER	0	QUAD	1	""	
D0075T	L	0.0535	DRIF	1	""	
D0075T	ORDER	0	DRIF	1	""	
D0014	L	0.014	DRIF	1	""	
D0014	ORDER	0	DRIF	1	""	
V1UBC2	L	0.1	VKICK	1	""	
V1UBC2	KICK	0	VKICK	1	""	
V1UBC2	TILT	0	VKICK	1	""	
V1UBC2	B2	0	VKICK	1	""	
V1UBC2	CALIBRATION	1	VKICK	1	""	
V1UBC2	EDGE_EFFECTS	0	VKICK	1	""	
V1UBC2	ORDER	0	VKICK	1	""	
V1UBC2	STEERING	1	VKICK	1	""	
V1UBC2	SYNCH_RAD	0	VKICK	1	""	
V1UBC2	ISR	0	VKICK	1	""	
V1UBC2	LERAD	0	VKICK	1	""	
D0084	L	0.084	DRIF	1	""	
D0084	ORDER	0	DRIF	1	""	
H1UBC2	L	0.1	HKICK	1	""	
H1UBC2	KICK	0	HKICK	1	""	
H1UBC2	TILT	0	HKICK	1	""	
H1UBC2	B2	0	HKICK	1	""	
H1UBC2	CALIBRATION	1	HKICK	1	""	
H1UBC2	EDGE_EFFECTS	0	HKICK	1	""	
H1UBC2	ORDER	0	HKICK	1	""	
H1UBC2	STEERING	1	HKICK	1	""	
H1UBC2	SYNCH_RAD	0	HKICK	1	""	
H1UBC2	ISR	0	HKICK	1	""	
H1UBC2	LERAD	0	HKICK	1	""	
D0053	L	0.053	DRIF	1	""	
D0053	ORDER	0	DRIF	1	""	
DBPM2UBC2	L	0.225	DRIF	1	""	
DBPM2UBC2	ORDER	0	DRIF	1	""	
BPM2UBC2	L	0	MONI	1	""	
BPM2UBC2	DX	0	MONI	1	""	
BPM2UBC2	DY	0	MONI	1	""	
BPM2UBC2	WEIGHT	1	MONI	1	""	
BPM2UBC2	TILT	0	MONI	1	""	
BPM2UBC2	XCALIBRATION	1	MONI	1	""	
BPM2UBC2	YCALIBRATION	1	MONI	1	""	
BPM2UBC2	ORDER	0	MONI	1	""	
BPM2UBC2	CO_FITPOINT	0	MONI	1	""	
DBPM2UBC2	L	0.225	DRIF	2	""	
DBPM2UBC2	ORDER	0	DRIF	2	""	
PHAB1UBC2	L	0.04	DRIF	1	""	
PHAB1UBC2	ORDER	0	DRIF	1	""	
D00020	L	0.0002	DRIF	1	""	
D00020	ORDER	0	DRIF	1	""	
TOR3UBC2	L	0.1578	DRIF	1	""	
TOR3UBC2	ORDER	0	DRIF	1	""	
D01320	L	0.132	DRIF	1	""	
D01320	ORDER	0	DRIF	1	""	
ENDUBC2	DX	0	MARK	1	""	
ENDUBC2	DY	0	MARK	1	""	
ENDUBC2	FITPOINT	0	MARK	1	""	
LWAKE39	DX	0	MARK	1	""	
LWAKE39	DY	0	MARK	1	""	
LWAKE39	FITPOINT	0	MARK	1	""	
WATCHBC2	FRACTION	1	WATCH	1	""	
WATCHBC2	INTERVAL	1	WATCH	1	""	
WATCHBC2	START_PASS	0	WATCH	1	""	
WATCHBC2	END_PASS	-1	WATCH	1	""	
WATCHBC2	X_DATA	1	WATCH	1	""	
WATCHBC2	Y_DATA	1	WATCH	1	""	
WATCHBC2	LONGIT_DATA	1	WATCH	1	""	
WATCHBC2	EXCLUDE_SLOPES	0	WATCH	1	""	
WATCHBC2	FLUSH_INTERVAL	0	WATCH	1	""	
WATCHBC2	DISABLE	0	WATCH	1	""	
WATCHBC2	USE_DISCONNECT	0	WATCH	1	""	
WATCHBC2	INDEX_OFFSET	0	WATCH	1	""	
STARTMBC2	DX	0	MARK	1	""	
STARTMBC2	DY	0	MARK	1	""	
STARTMBC2	FITPOINT	1	MARK	1	""	
D0100	L	0.1	DRIF	1	""	
D0100	ORDER	0	DRIF	1	""	
D1BC2	L	0.508320369231526	CSRCSBEND	1	""	
D1BC2	ANGLE	-0.314159265358979	CSRCSBEND	1	""	
D1BC2	K1	0	CSRCSBEND	1	""	
D1BC2	K2	0	CSRCSBEND	1	""	
D1BC2	K3	0	CSRCSBEND	1	""	
D1BC2	K4	0	CSRCSBEND	1	""	
D1BC2	K5	0	CSRCSBEND	1	""	
D1BC2	K6	0	CSRCSBEND	1	""	
D1BC2	K7	0	CSRCSBEND	1	""	
D1BC2	K8	0	CSRCSBEND	1	""	
D1BC2	E1	0	CSRCSBEND	1	""	
D1BC2	E2	-0.314159265358979	CSRCSBEND	1	""	
D1BC2	TILT	0	CSRCSBEND	1	""	
D1BC2	H1	0	CSRCSBEND	1	""	
D1BC2	H2	0	CSRCSBEND	1	""	
D1BC2	HGAP	0	CSRCSBEND	1	""	
D1BC2	FINT	0	CSRCSBEND	1	""	
D1BC2	DX	0	CSRCSBEND	1	""	
D1BC2	DY	0	CSRCSBEND	1	""	
D1BC2	DZ	0	CSRCSBEND	1	""	
D1BC2	FSE	0	CSRCSBEND	1	""	
D1BC2	ETILT	0	CSRCSBEND	1	""	
D1BC2	N_KICKS	4	CSRCSBEND	1	""	
D1BC2	NONLINEAR	1	CSRCSBEND	1	""	
D1BC2	LINEARIZE	0	CSRCSBEND	1	""	
D1BC2	SYNCH_RAD	0	CSRCSBEND	1	""	
D1BC2	EDGE1_EFFECTS	1	CSRCSBEND	1	""	
D1BC2	EDGE2_EFFECTS	1	CSRCSBEND	1	""	
D1BC2	EDGE_ORDER	1	CSRCSBEND	1	""	
D1BC2	INTEGRATION_ORDER	4	CSRCSBEND	1	""	
D1BC2	BINS	600	CSRCSBEND	1	""	
D1BC2	BIN_ONCE	0	CSRCSBEND	1	""	
D1BC2	BIN_RANGE_FACTOR	1.2	CSRCSBEND	1	""	
D1BC2	SG_HALFWIDTH	20	CSRCSBEND	1	""	
D1BC2	SG_ORDER	1	CSRCSBEND	1	""	
D1BC2	SGDERIV_HALFWIDTH	20	CSRCSBEND	1	""	
D1BC2	SGDERIV_ORDER	1	CSRCSBEND	1	""	
D1BC2	TRAPAZOID_INTEGRATION	1	CSRCSBEND	1	""	
D1BC2	OUTPUT_INTERVAL	1	CSRCSBEND	1	""	
D1BC2	OUTPUT_LAST_WAKE_ONLY	0	CSRCSBEND	1	""	
D1BC2	STEADY_STATE	0	CSRCSBEND	1	""	
D1BC2	USE_BN	0	CSRCSBEND	1	""	
D1BC2	EXPANSION_ORDER	0	CSRCSBEND	1	""	
D1BC2	B1	0	CSRCSBEND	1	""	
D1BC2	B2	0	CSRCSBEND	1	""	
D1BC2	B3	0	CSRCSBEND	1	""	
D1BC2	B4	0	CSRCSBEND	1	""	
D1BC2	B5	0	CSRCSBEND	1	""	
D1BC2	B6	0	CSRCSBEND	1	""	
D1BC2	B7	0	CSRCSBEND	1	""	
D1BC2	B8	0	CSRCSBEND	1	""	
D1BC2	ISR	0	CSRCSBEND	1	""	
D1BC2	ISR1PART	1	CSRCSBEND	1	""	
D1BC2	CSR	0	CSRCSBEND	1	""	
D1BC2	BLOCK_CSR	0	CSRCSBEND	1	""	
D1BC2	PARTICLE_OUTPUT_INTERVAL	0	CSRCSBEND	1	""	
D1BC2	SLICE_ANALYSIS_INTERVAL	0	CSRCSBEND	1	""	
D1BC2	LOW_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
D1BC2	LOW_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
D1BC2	HIGH_FREQUENCY_CUTOFF0	0.4	CSRCSBEND	1	""	
D1BC2	HIGH_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
D1BC2	CLIP_NEGATIVE_BINS	1	CSRCSBEND	1	""	
H1BC2	L	0	HKICK	1	""	
H1BC2	KICK	0	HKICK	1	""	
H1BC2	TILT	0	HKICK	1	""	
H1BC2	B2	0	HKICK	1	""	
H1BC2	CALIBRATION	1	HKICK	1	""	
H1BC2	EDGE_EFFECTS	0	HKICK	1	""	
H1BC2	ORDER	0	HKICK	1	""	
H1BC2	STEERING	1	HKICK	1	""	
H1BC2	SYNCH_RAD	0	HKICK	1	""	
H1BC2	ISR	0	HKICK	1	""	
H1BC2	LERAD	0	HKICK	1	""	
D0500BC2	L	0.525731112119134	CSRDRIFT	1	""	
D0500BC2	ATTENUATION_LENGTH	0	CSRDRIFT	1	""	
D0500BC2	DZ	0.01	CSRDRIFT	1	""	
D0500BC2	N_KICKS	1	CSRDRIFT	1	""	
D0500BC2	SPREAD	0	CSRDRIFT	1	""	
D0500BC2	USE_OVERTAKING_LENGTH	0	CSRDRIFT	1	""	
D0500BC2	OL_MULTIPLIER	1	CSRDRIFT	1	""	
D0500BC2	USE_SALDIN54	0	CSRDRIFT	1	""	
D0500BC2	SALDIN54POINTS	1000	CSRDRIFT	1	""	
D0500BC2	CSR	0	CSRDRIFT	1	""	
D0500BC2	USE_STUPAKOV	1	CSRDRIFT	1	""	
D0500BC2	STUPAKOV_OUTPUT_INTERVAL	1	CSRDRIFT	1	""	
D0500BC2	SLICE_ANALYSIS_INTERVAL	0	CSRDRIFT	1	""	
D0500BC2	LINEARIZE	0	CSRDRIFT	1	""	
D2BC2	L	0.508320369231526	CSRCSBEND	1	""	
D2BC2	ANGLE	0.314159265358979	CSRCSBEND	1	""	
D2BC2	K1	0	CSRCSBEND	1	""	
D2BC2	K2	0	CSRCSBEND	1	""	
D2BC2	K3	0	CSRCSBEND	1	""	
D2BC2	K4	0	CSRCSBEND	1	""	
D2BC2	K5	0	CSRCSBEND	1	""	
D2BC2	K6	0	CSRCSBEND	1	""	
D2BC2	K7	0	CSRCSBEND	1	""	
D2BC2	K8	0	CSRCSBEND	1	""	
D2BC2	E1	0.314159265358979	CSRCSBEND	1	""	
D2BC2	E2	0	CSRCSBEND	1	""	
D2BC2	TILT	0	CSRCSBEND	1	""	
D2BC2	H1	0	CSRCSBEND	1	""	
D2BC2	H2	0	CSRCSBEND	1	""	
D2BC2	HGAP	0	CSRCSBEND	1	""	
D2BC2	FINT	0	CSRCSBEND	1	""	
D2BC2	DX	0	CSRCSBEND	1	""	
D2BC2	DY	0	CSRCSBEND	1	""	
D2BC2	DZ	0	CSRCSBEND	1	""	
D2BC2	FSE	0	CSRCSBEND	1	""	
D2BC2	ETILT	0	CSRCSBEND	1	""	
D2BC2	N_KICKS	4	CSRCSBEND	1	""	
D2BC2	NONLINEAR	1	CSRCSBEND	1	""	
D2BC2	LINEARIZE	0	CSRCSBEND	1	""	
D2BC2	SYNCH_RAD	0	CSRCSBEND	1	""	
D2BC2	EDGE1_EFFECTS	1	CSRCSBEND	1	""	
D2BC2	EDGE2_EFFECTS	1	CSRCSBEND	1	""	
D2BC2	EDGE_ORDER	1	CSRCSBEND	1	""	
D2BC2	INTEGRATION_ORDER	4	CSRCSBEND	1	""	
D2BC2	BINS	600	CSRCSBEND	1	""	
D2BC2	BIN_ONCE	0	CSRCSBEND	1	""	
D2BC2	BIN_RANGE_FACTOR	1.2	CSRCSBEND	1	""	
D2BC2	SG_HALFWIDTH	20	CSRCSBEND	1	""	
D2BC2	SG_ORDER	1	CSRCSBEND	1	""	
D2BC2	SGDERIV_HALFWIDTH	20	CSRCSBEND	1	""	
D2BC2	SGDERIV_ORDER	1	CSRCSBEND	1	""	
D2BC2	TRAPAZOID_INTEGRATION	1	CSRCSBEND	1	""	
D2BC2	OUTPUT_INTERVAL	1	CSRCSBEND	1	""	
D2BC2	OUTPUT_LAST_WAKE_ONLY	0	CSRCSBEND	1	""	
D2BC2	STEADY_STATE	0	CSRCSBEND	1	""	
D2BC2	USE_BN	0	CSRCSBEND	1	""	
D2BC2	EXPANSION_ORDER	0	CSRCSBEND	1	""	
D2BC2	B1	0	CSRCSBEND	1	""	
D2BC2	B2	0	CSRCSBEND	1	""	
D2BC2	B3	0	CSRCSBEND	1	""	
D2BC2	B4	0	CSRCSBEND	1	""	
D2BC2	B5	0	CSRCSBEND	1	""	
D2BC2	B6	0	CSRCSBEND	1	""	
D2BC2	B7	0	CSRCSBEND	1	""	
D2BC2	B8	0	CSRCSBEND	1	""	
D2BC2	ISR	0	CSRCSBEND	1	""	
D2BC2	ISR1PART	1	CSRCSBEND	1	""	
D2BC2	CSR	0	CSRCSBEND	1	""	
D2BC2	BLOCK_CSR	0	CSRCSBEND	1	""	
D2BC2	PARTICLE_OUTPUT_INTERVAL	0	CSRCSBEND	1	""	
D2BC2	SLICE_ANALYSIS_INTERVAL	0	CSRCSBEND	1	""	
D2BC2	LOW_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
D2BC2	LOW_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
D2BC2	HIGH_FREQUENCY_CUTOFF0	0.4	CSRCSBEND	1	""	
D2BC2	HIGH_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
D2BC2	CLIP_NEGATIVE_BINS	1	CSRCSBEND	1	""	
H2BC2	L	0	HKICK	1	""	
H2BC2	KICK	0	HKICK	1	""	
H2BC2	TILT	0	HKICK	1	""	
H2BC2	B2	0	HKICK	1	""	
H2BC2	CALIBRATION	1	HKICK	1	""	
H2BC2	EDGE_EFFECTS	0	HKICK	1	""	
H2BC2	ORDER	0	HKICK	1	""	
H2BC2	STEERING	1	HKICK	1	""	
H2BC2	SYNCH_RAD	0	HKICK	1	""	
H2BC2	ISR	0	HKICK	1	""	
H2BC2	LERAD	0	HKICK	1	""	
D0963BC2	L	0.963	CSRDRIFT	1	""	
D0963BC2	ATTENUATION_LENGTH	0	CSRDRIFT	1	""	
D0963BC2	DZ	0.01	CSRDRIFT	1	""	
