Created from SDDS file: FLASH1.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
BPM1GUN	XCALIBRATION	1	MONI	1	""	
BPM1GUN	YCALIBRATION	1	MONI	1	""	
BPM1GUN	ORDER	0	MONI	1	""	
BPM1GUN	CO_FITPOINT	0	MONI	1	""	
L[000004]	L	0.121	DRIF	1	""	
L[000004]	ORDER	0	DRIF	1	""	
OTR2GUN	L	0	DRIF	1	""	
OTR2GUN	ORDER	0	DRIF	1	""	
L[000005]	L	0.109	DRIF	1	""	
L[000005]	ORDER	0	DRIF	1	""	
D1IDUMP	L	0.09	SBEN	1	""	
D1IDUMP	ANGLE	0	SBEN	1	""	
D1IDUMP	K1	0	SBEN	1	""	
D1IDUMP	E1	0	SBEN	1	""	
D1IDUMP	E2	0	SBEN	1	""	
D1IDUMP	TILT	0	SBEN	1	""	
D1IDUMP	K2	0	SBEN	1	""	
D1IDUMP	H1	0	SBEN	1	""	
D1IDUMP	H2	0	SBEN	1	""	
D1IDUMP	HGAP	0	SBEN	1	""	
D1IDUMP	FINT	0.5	SBEN	1	""	
D1IDUMP	DX	0	SBEN	1	""	
D1IDUMP	DY	0	SBEN	1	""	
D1IDUMP	DZ	0	SBEN	1	""	
D1IDUMP	FSE	0	SBEN	1	""	
D1IDUMP	ETILT	0	SBEN	1	""	
D1IDUMP	EDGE1_EFFECTS	1	SBEN	1	""	
D1IDUMP	EDGE2_EFFECTS	1	SBEN	1	""	
D1IDUMP	ORDER	0	SBEN	1	""	
D1IDUMP	EDGE_ORDER	0	SBEN	1	""	
D1IDUMP	TRANSPORT	0	SBEN	1	""	
D1IDUMP	USE_BN	0	SBEN	1	""	
D1IDUMP	B1	0	SBEN	1	""	
D1IDUMP	B2	0	SBEN	1	""	
L[000006]	L	0.053	DRIF	1	""	
L[000006]	ORDER	0	DRIF	1	""	
TOR3GUN	L	0.09	DRIF	1	""	
TOR3GUN	ORDER	0	DRIF	1	""	
L[000007]	L	0.044	DRIF	1	""	
L[000007]	ORDER	0	DRIF	1	""	
OTR3GUN	L	0	DRIF	1	""	
OTR3GUN	ORDER	0	DRIF	1	""	
L[000008]	L	0.001	DRIF	1	""	
L[000008]	ORDER	0	DRIF	1	""	
COLL3GUN	L	0.12	ECOL	1	""	
COLL3GUN	X_MAX	0	ECOL	1	""	
COLL3GUN	Y_MAX	0	ECOL	1	""	
COLL3GUN	DX	0	ECOL	1	""	
COLL3GUN	DY	0	ECOL	1	""	
COLL3GUN	EXPONENT	2	ECOL	1	""	
COLL3GUN	YEXPONENT	0	ECOL	1	""	
L[000009]	L	0.008	DRIF	1	""	
L[000009]	ORDER	0	DRIF	1	""	
BPM3GUN	L	0	MONI	1	""	
BPM3GUN	DX	0	MONI	1	""	
BPM3GUN	DY	0	MONI	1	""	
BPM3GUN	WEIGHT	1	MONI	1	""	
BPM3GUN	TILT	0	MONI	1	""	
BPM3GUN	XCALIBRATION	1	MONI	1	""	
BPM3GUN	YCALIBRATION	1	MONI	1	""	
BPM3GUN	ORDER	0	MONI	1	""	
BPM3GUN	CO_FITPOINT	0	MONI	1	""	
L[000010]	L	0.09	DRIF	1	""	
L[000010]	ORDER	0	DRIF	1	""	
ENDGUN	DX	0	MARK	1	""	
ENDGUN	DY	0	MARK	1	""	
ENDGUN	FITPOINT	0	MARK	1	""	
STARTACC1	DX	0	MARK	1	""	
STARTACC1	DY	0	MARK	1	""	
STARTACC1	FITPOINT	0	MARK	1	""	
L[000011]	L	0.13025	DRIF	1	""	
L[000011]	ORDER	0	DRIF	1	""	
H3GUN	L	0.0225	HKICK	1	""	
H3GUN	KICK	0	HKICK	1	""	
H3GUN	TILT	0	HKICK	1	""	
H3GUN	B2	0	HKICK	1	""	
H3GUN	CALIBRATION	1	HKICK	1	""	
H3GUN	EDGE_EFFECTS	0	HKICK	1	""	
H3GUN	ORDER	0	HKICK	1	""	
H3GUN	STEERING	1	HKICK	1	""	
H3GUN	SYNCH_RAD	0	HKICK	1	""	
H3GUN	ISR	0	HKICK	1	""	
H3GUN	LERAD	0	HKICK	1	""	
V3GUN	L	0.0225	VKICK	1	""	
V3GUN	KICK	0	VKICK	1	""	
V3GUN	TILT	0	VKICK	1	""	
V3GUN	B2	0	VKICK	1	""	
V3GUN	CALIBRATION	1	VKICK	1	""	
V3GUN	EDGE_EFFECTS	0	VKICK	1	""	
V3GUN	ORDER	0	VKICK	1	""	
V3GUN	STEERING	1	VKICK	1	""	
V3GUN	SYNCH_RAD	0	VKICK	1	""	
V3GUN	ISR	0	VKICK	1	""	
V3GUN	LERAD	0	VKICK	1	""	
L[000012]	L	0.9142	DRIF	1	""	
L[000012]	ORDER	0	DRIF	1	""	
C1.M1.ACC1	L	1.0363	RFCA	1	""	
C1.M1.ACC1	VOLT	17222225.189209	RFCA	1	""	
C1.M1.ACC1	PHASE	90	RFCA	1	""	
C1.M1.ACC1	FREQ	1300000000	RFCA	1	""	
C1.M1.ACC1	Q	0	RFCA	1	""	
C1.M1.ACC1	CHANGE_P0	1	RFCA	1	""	
C1.M1.ACC1	CHANGE_T	0	RFCA	1	""	
C1.M1.ACC1	END1_FOCUS	1	RFCA	1	""	
C1.M1.ACC1	END2_FOCUS	1	RFCA	1	""	
C1.M1.ACC1	N_KICKS	0	RFCA	1	""	
C1.M1.ACC1	DX	0	RFCA	1	""	
C1.M1.ACC1	DY	0	RFCA	1	""	
C1.M1.ACC1	T_REFERENCE	-1	RFCA	1	""	
C1.M1.ACC1	LINEARIZE	0	RFCA	1	""	
C1.M1.ACC1	LOCK_PHASE	0	RFCA	1	""	
WAKE01ACC1	DX	0	MARK	1	""	
WAKE01ACC1	DY	0	MARK	1	""	
WAKE01ACC1	FITPOINT	0	MARK	1	""	
L[000014]	L	0.348	DRIF	1	""	
L[000014]	ORDER	0	DRIF	1	""	
C2.M1.ACC1	L	1.0363	RFCA	1	""	
C2.M1.ACC1	VOLT	17222225.189209	RFCA	1	""	
C2.M1.ACC1	PHASE	90	RFCA	1	""	
C2.M1.ACC1	FREQ	1300000000	RFCA	1	""	
C2.M1.ACC1	Q	0	RFCA	1	""	
C2.M1.ACC1	CHANGE_P0	1	RFCA	1	""	
C2.M1.ACC1	CHANGE_T	0	RFCA	1	""	
C2.M1.ACC1	END1_FOCUS	1	RFCA	1	""	
C2.M1.ACC1	END2_FOCUS	1	RFCA	1	""	
C2.M1.ACC1	N_KICKS	0	RFCA	1	""	
C2.M1.ACC1	DX	0	RFCA	1	""	
C2.M1.ACC1	DY	0	RFCA	1	""	
C2.M1.ACC1	T_REFERENCE	-1	RFCA	1	""	
C2.M1.ACC1	LINEARIZE	0	RFCA	1	""	
C2.M1.ACC1	LOCK_PHASE	0	RFCA	1	""	
WAKE02ACC1	DX	0	MARK	1	""	
WAKE02ACC1	DY	0	MARK	1	""	
WAKE02ACC1	FITPOINT	0	MARK	1	""	
L[000016]	L	0.3485	DRIF	1	""	
L[000016]	ORDER	0	DRIF	1	""	
C3.M1.ACC1	L	1.0363	RFCA	1	""	
C3.M1.ACC1	VOLT	17222225.189209	RFCA	1	""	
C3.M1.ACC1	PHASE	90	RFCA	1	""	
C3.M1.ACC1	FREQ	1300000000	RFCA	1	""	
C3.M1.ACC1	Q	0	RFCA	1	""	
C3.M1.ACC1	CHANGE_P0	1	RFCA	1	""	
C3.M1.ACC1	CHANGE_T	0	RFCA	1	""	
C3.M1.ACC1	END1_FOCUS	1	RFCA	1	""	
C3.M1.ACC1	END2_FOCUS	1	RFCA	1	""	
C3.M1.ACC1	N_KICKS	0	RFCA	1	""	
C3.M1.ACC1	DX	0	RFCA	1	""	
C3.M1.ACC1	DY	0	RFCA	1	""	
C3.M1.ACC1	T_REFERENCE	-1	RFCA	1	""	
C3.M1.ACC1	LINEARIZE	0	RFCA	1	""	
C3.M1.ACC1	LOCK_PHASE	0	RFCA	1	""	
WAKE03ACC1	DX	0	MARK	1	""	
WAKE03ACC1	DY	0	MARK	1	""	
WAKE03ACC1	FITPOINT	0	MARK	1	""	
L[000018]	L	0.3485	DRIF	1	""	
L[000018]	ORDER	0	DRIF	1	""	
C4.M1.ACC1	L	1.0363	RFCA	1	""	
C4.M1.ACC1	VOLT	17222225.189209	RFCA	1	""	
C4.M1.ACC1	PHASE	90	RFCA	1	""	
C4.M1.ACC1	FREQ	1300000000	RFCA	1	""	
C4.M1.ACC1	Q	0	RFCA	1	""	
C4.M1.ACC1	CHANGE_P0	1	RFCA	1	""	
C4.M1.ACC1	CHANGE_T	0	RFCA	1	""	
C4.M1.ACC1	END1_FOCUS	1	RFCA	1	""	
C4.M1.ACC1	END2_FOCUS	1	RFCA	1	""	
C4.M1.ACC1	N_KICKS	0	RFCA	1	""	
C4.M1.ACC1	DX	0	RFCA	1	""	
C4.M1.ACC1	DY	0	RFCA	1	""	
C4.M1.ACC1	T_REFERENCE	-1	RFCA	1	""	
C4.M1.ACC1	LINEARIZE	0	RFCA	1	""	
C4.M1.ACC1	LOCK_PHASE	0	RFCA	1	""	
WAKE04ACC1	DX	0	MARK	1	""	
WAKE04ACC1	DY	0	MARK	1	""	
WAKE04ACC1	FITPOINT	0	MARK	1	""	
L[000020]	L	0.3485	DRIF	1	""	
L[000020]	ORDER	0	DRIF	1	""	
C5.M1.ACC1	L	1.0363	RFCA	1	""	
C5.M1.ACC1	VOLT	21527778.625488	RFCA	1	""	
C5.M1.ACC1	PHASE	90	RFCA	1	""	
C5.M1.ACC1	FREQ	1300000000	RFCA	1	""	
C5.M1.ACC1	Q	0	RFCA	1	""	
C5.M1.ACC1	CHANGE_P0	1	RFCA	1	""	
C5.M1.ACC1	CHANGE_T	0	RFCA	1	""	
C5.M1.ACC1	END1_FOCUS	1	RFCA	1	""	
C5.M1.ACC1	END2_FOCUS	1	RFCA	1	""	
C5.M1.ACC1	N_KICKS	0	RFCA	1	""	
C5.M1.ACC1	DX	0	RFCA	1	""	
C5.M1.ACC1	DY	0	RFCA	1	""	
C5.M1.ACC1	T_REFERENCE	-1	RFCA	1	""	
C5.M1.ACC1	LINEARIZE	0	RFCA	1	""	
C5.M1.ACC1	LOCK_PHASE	0	RFCA	1	""	
WAKE05ACC1	DX	0	MARK	1	""	
WAKE05ACC1	DY	0	MARK	1	""	
WAKE05ACC1	FITPOINT	0	MARK	1	""	
L[000022]	L	0.3485	DRIF	1	""	
L[000022]	ORDER	0	DRIF	1	""	
C6.M1.ACC1	L	1.0363	RFCA	1	""	
C6.M1.ACC1	VOLT	21527778.625488	RFCA	1	""	
C6.M1.ACC1	PHASE	90	RFCA	1	""	
C6.M1.ACC1	FREQ	1300000000	RFCA	1	""	
C6.M1.ACC1	Q	0	RFCA	1	""	
C6.M1.ACC1	CHANGE_P0	1	RFCA	1	""	
C6.M1.ACC1	CHANGE_T	0	RFCA	1	""	
C6.M1.ACC1	END1_FOCUS	1	RFCA	1	""	
C6.M1.ACC1	END2_FOCUS	1	RFCA	1	""	
C6.M1.ACC1	N_KICKS	0	RFCA	1	""	
C6.M1.ACC1	DX	0	RFCA	1	""	
C6.M1.ACC1	DY	0	RFCA	1	""	
C6.M1.ACC1	T_REFERENCE	-1	RFCA	1	""	
C6.M1.ACC1	LINEARIZE	0	RFCA	1	""	
C6.M1.ACC1	LOCK_PHASE	0	RFCA	1	""	
WAKE06ACC1	DX	0	MARK	1	""	
WAKE06ACC1	DY	0	MARK	1	""	
WAKE06ACC1	FITPOINT	0	MARK	1	""	
L[000024]	L	0.3485	DRIF	1	""	
L[000024]	ORDER	0	DRIF	1	""	
C7.M1.ACC1	L	1.0363	RFCA	1	""	
C7.M1.ACC1	VOLT	21527778.625488	RFCA	1	""	
C7.M1.ACC1	PHASE	90	RFCA	1	""	
C7.M1.ACC1	FREQ	1300000000	RFCA	1	""	
C7.M1.ACC1	Q	0	RFCA	1	""	
C7.M1.ACC1	CHANGE_P0	1	RFCA	1	""	
C7.M1.ACC1	CHANGE_T	0	RFCA	1	""	
C7.M1.ACC1	END1_FOCUS	1	RFCA	1	""	
C7.M1.ACC1	END2_FOCUS	1	RFCA	1	""	
C7.M1.ACC1	N_KICKS	0	RFCA	1	""	
C7.M1.ACC1	DX	0	RFCA	1	""	
C7.M1.ACC1	DY	0	RFCA	1	""	
C7.M1.ACC1	T_REFERENCE	-1	RFCA	1	""	
C7.M1.ACC1	LINEARIZE	0	RFCA	1	""	
C7.M1.ACC1	LOCK_PHASE	0	RFCA	1	""	
WAKE07ACC1	DX	0	MARK	1	""	
WAKE07ACC1	DY	0	MARK	1	""	
WAKE07ACC1	FITPOINT	0	MARK	1	""	
L[000026]	L	0.3495	DRIF	1	""	
L[000026]	ORDER	0	DRIF	1	""	
C8.M1.ACC1	L	1.0363	RFCA	1	""	
C8.M1.ACC1	VOLT	21527778.625488	RFCA	1	""	
C8.M1.ACC1	PHASE	90	RFCA	1	""	
C8.M1.ACC1	FREQ	1300000000	RFCA	1	""	
C8.M1.ACC1	Q	0	RFCA	1	""	
C8.M1.ACC1	CHANGE_P0	1	RFCA	1	""	
C8.M1.ACC1	CHANGE_T	0	RFCA	1	""	
C8.M1.ACC1	END1_FOCUS	1	RFCA	1	""	
C8.M1.ACC1	END2_FOCUS	1	RFCA	1	""	
C8.M1.ACC1	N_KICKS	0	RFCA	1	""	
C8.M1.ACC1	DX	0	RFCA	1	""	
C8.M1.ACC1	DY	0	RFCA	1	""	
C8.M1.ACC1	T_REFERENCE	-1	RFCA	1	""	
C8.M1.ACC1	LINEARIZE	0	RFCA	1	""	
C8.M1.ACC1	LOCK_PHASE	0	RFCA	1	""	
WAKE08ACC1	DX	0	MARK	1	""	
WAKE08ACC1	DY	0	MARK	1	""	
WAKE08ACC1	FITPOINT	0	MARK	1	""	
L[000028]	L	0.22205	DRIF	1	""	
L[000028]	ORDER	0	DRIF	1	""	
BPM9ACC1	L	0	MONI	1	""	
BPM9ACC1	DX	0	MONI	1	""	
BPM9ACC1	DY	0	MONI	1	""	
BPM9ACC1	WEIGHT	1	MONI	1	""	
BPM9ACC1	TILT	0	MONI	1	""	
BPM9ACC1	XCALIBRATION	1	MONI	1	""	
BPM9ACC1	YCALIBRATION	1	MONI	1	""	
BPM9ACC1	ORDER	0	MONI	1	""	
BPM9ACC1	CO_FITPOINT	0	MONI	1	""	
L[000029]	L	0.154	DRIF	1	""	
L[000029]	ORDER	0	DRIF	1	""	
Q9ACC1.U	L	0.0925	QUAD	1	""	
Q9ACC1.U	K1	1.403697	QUAD	1	""	
Q9ACC1.U	TILT	0	QUAD	1	""	
Q9ACC1.U	FFRINGE	0	QUAD	1	""	
Q9ACC1.U	DX	0	QUAD	1	""	
Q9ACC1.U	DY	0	QUAD	1	""	
Q9ACC1.U	DZ	0	QUAD	1	""	
Q9ACC1.U	FSE	0	QUAD	1	""	
Q9ACC1.U	HKICK	0	QUAD	1	""	
Q9ACC1.U	VKICK	0	QUAD	1	""	
Q9ACC1.U	HCALIBRATION	1	QUAD	1	""	
Q9ACC1.U	VCALIBRATION	1	QUAD	1	""	
Q9ACC1.U	HSTEERING	0	QUAD	1	""	
Q9ACC1.U	VSTEERING	0	QUAD	1	""	
Q9ACC1.U	ORDER	0	QUAD	1	""	
Q9ACC1.D	L	0.0925	QUAD	1	""	
Q9ACC1.D	K1	1.403697	QUAD	1	""	
Q9ACC1.D	TILT	0	QUAD	1	""	
Q9ACC1.D	FFRINGE	0	QUAD	1	""	
Q9ACC1.D	DX	0	QUAD	1	""	
Q9ACC1.D	DY	0	QUAD	1	""	
Q9ACC1.D	DZ	0	QUAD	1	""	
Q9ACC1.D	FSE	0	QUAD	1	""	
Q9ACC1.D	HKICK	0	QUAD	1	""	
Q9ACC1.D	VKICK	0	QUAD	1	""	
Q9ACC1.D	HCALIBRATION	1	QUAD	1	""	
Q9ACC1.D	VCALIBRATION	1	QUAD	1	""	
Q9ACC1.D	HSTEERING	0	QUAD	1	""	
Q9ACC1.D	VSTEERING	0	QUAD	1	""	
Q9ACC1.D	ORDER	0	QUAD	1	""	
L[000031]	L	0.065	DRIF	1	""	
L[000031]	ORDER	0	DRIF	1	""	
Q10ACC1.U	L	0.0925	QUAD	1	""	
Q10ACC1.U	K1	-1.403697	QUAD	1	""	
Q10ACC1.U	TILT	0	QUAD	1	""	
Q10ACC1.U	FFRINGE	0	QUAD	1	""	
Q10ACC1.U	DX	0	QUAD	1	""	
Q10ACC1.U	DY	0	QUAD	1	""	
Q10ACC1.U	DZ	0	QUAD	1	""	
Q10ACC1.U	FSE	0	QUAD	1	""	
Q10ACC1.U	HKICK	0	QUAD	1	""	
Q10ACC1.U	VKICK	0	QUAD	1	""	
Q10ACC1.U	HCALIBRATION	1	QUAD	1	""	
Q10ACC1.U	VCALIBRATION	1	QUAD	1	""	
Q10ACC1.U	HSTEERING	0	QUAD	1	""	
Q10ACC1.U	VSTEERING	0	QUAD	1	""	
Q10ACC1.U	ORDER	0	QUAD	1	""	
V10ACC1	L	0	VKICK	1	""	
V10ACC1	KICK	0	VKICK	1	""	
V10ACC1	TILT	0	VKICK	1	""	
V10ACC1	B2	0	VKICK	1	""	
V10ACC1	CALIBRATION	1	VKICK	1	""	
V10ACC1	EDGE_EFFECTS	0	VKICK	1	""	
V10ACC1	ORDER	0	VKICK	1	""	
V10ACC1	STEERING	1	VKICK	1	""	
V10ACC1	SYNCH_RAD	0	VKICK	1	""	
V10ACC1	ISR	0	VKICK	1	""	
V10ACC1	LERAD	0	VKICK	1	""	
H10ACC1	L	0	HKICK	1	""	
H10ACC1	KICK	0	HKICK	1	""	
H10ACC1	TILT	0	HKICK	1	""	
H10ACC1	B2	0	HKICK	1	""	
H10ACC1	CALIBRATION	1	HKICK	1	""	
H10ACC1	EDGE_EFFECTS	0	HKICK	1	""	
H10ACC1	ORDER	0	HKICK	1	""	
H10ACC1	STEERING	1	HKICK	1	""	
H10ACC1	SYNCH_RAD	0	HKICK	1	""	
H10ACC1	ISR	0	HKICK	1	""	
H10ACC1	LERAD	0	HKICK	1	""	
Q10ACC1.D	L	0.0925	QUAD	1	""	
Q10ACC1.D	K1	-1.403697	QUAD	1	""	
Q10ACC1.D	TILT	0	QUAD	1	""	
Q10ACC1.D	FFRINGE	0	QUAD	1	""	
Q10ACC1.D	DX	0	QUAD	1	""	
Q10ACC1.D	DY	0	QUAD	1	""	
Q10ACC1.D	DZ	0	QUAD	1	""	
Q10ACC1.D	FSE	0	QUAD	1	""	
Q10ACC1.D	HKICK	0	QUAD	1	""	
Q10ACC1.D	VKICK	0	QUAD	1	""	
Q10ACC1.D	HCALIBRATION	1	QUAD	1	""	
Q10ACC1.D	VCALIBRATION	1	QUAD	1	""	
Q10ACC1.D	HSTEERING	0	QUAD	1	""	
Q10ACC1.D	VSTEERING	0	QUAD	1	""	
Q10ACC1.D	ORDER	0	QUAD	1	""	
L[000034]	L	0.2003	DRIF	1	""	
L[000034]	ORDER	0	DRIF	1	""	
ENDACC1	DX	0	MARK	1	""	
ENDACC1	DY	0	MARK	1	""	
ENDACC1	FITPOINT	0	MARK	1	""	
STARTACC39	DX	0	MARK	1	""	
STARTACC39	DY	0	MARK	1	""	
STARTACC39	FITPOINT	0	MARK	1	""	
L[000035]	L	0.42565	DRIF	1	""	
L[000035]	ORDER	0	DRIF	1	""	
C1.M1.ACC39	L	0.3459	RFCA	1	""	
C1.M1.ACC39	VOLT	0	RFCA	1	""	
C1.M1.ACC39	PHASE	90	RFCA	1	""	
C1.M1.ACC39	FREQ	3900000000	RFCA	1	""	
C1.M1.ACC39	Q	0	RFCA	1	""	
C1.M1.ACC39	PHASE_REFERENCE	0	RFCA	1	""	
C1.M1.ACC39	CHANGE_P0	1	RFCA	1	""	
C1.M1.ACC39	CHANGE_T	0	RFCA	1	""	
C1.M1.ACC39	END1_FOCUS	1	RFCA	1	""	
C1.M1.ACC39	END2_FOCUS	1	RFCA	1	""	
C1.M1.ACC39	N_KICKS	0	RFCA	1	""	
C1.M1.ACC39	DX	0	RFCA	1	""	
C1.M1.ACC39	DY	0	RFCA	1	""	
C1.M1.ACC39	T_REFERENCE	-1	RFCA	1	""	
C1.M1.ACC39	LINEARIZE	0	RFCA	1	""	
C1.M1.ACC39	LOCK_PHASE	0	RFCA	1	""	
WAKE01ACC39	DX	0	MARK	1	""	
WAKE01ACC39	DY	0	MARK	1	""	
WAKE01ACC39	FITPOINT	0	MARK	1	""	
L[000037]	L	0.25422	DRIF	1	""	
L[000037]	ORDER	0	DRIF	1	""	
C2.M1.ACC39	L	0.3459	RFCA	1	""	
C2.M1.ACC39	VOLT	0	RFCA	1	""	
C2.M1.ACC39	PHASE	90	RFCA	1	""	
C2.M1.ACC39	FREQ	3900000000	RFCA	1	""	
C2.M1.ACC39	Q	0	RFCA	1	""	
C2.M1.ACC39	PHASE_REFERENCE	0	RFCA	1	""	
C2.M1.ACC39	CHANGE_P0	1	RFCA	1	""	
C2.M1.ACC39	CHANGE_T	0	RFCA	1	""	
C2.M1.ACC39	END1_FOCUS	1	RFCA	1	""	
C2.M1.ACC39	END2_FOCUS	1	RFCA	1	""	
C2.M1.ACC39	N_KICKS	0	RFCA	1	""	
C2.M1.ACC39	DX	0	RFCA	1	""	
C2.M1.ACC39	DY	0	RFCA	1	""	
C2.M1.ACC39	T_REFERENCE	-1	RFCA	1	""	
C2.M1.ACC39	LINEARIZE	0	RFCA	1	""	
C2.M1.ACC39	LOCK_PHASE	0	RFCA	1	""	
WAKE02ACC39	DX	0	MARK	1	""	
WAKE02ACC39	DY	0	MARK	1	""	
WAKE02ACC39	FITPOINT	0	MARK	1	""	
L[000039]	L	0.26196	DRIF	1	""	
L[000039]	ORDER	0	DRIF	1	""	
C3.M1.ACC39	L	0.3459	RFCA	1	""	
C3.M1.ACC39	VOLT	0	RFCA	1	""	
C3.M1.ACC39	PHASE	90	RFCA	1	""	
C3.M1.ACC39	FREQ	3900000000	RFCA	1	""	
C3.M1.ACC39	Q	0	RFCA	1	""	
C3.M1.ACC39	PHASE_REFERENCE	0	RFCA	1	""	
C3.M1.ACC39	CHANGE_P0	1	RFCA	1	""	
C3.M1.ACC39	CHANGE_T	0	RFCA	1	""	
C3.M1.ACC39	END1_FOCUS	1	RFCA	1	""	
C3.M1.ACC39	END2_FOCUS	1	RFCA	1	""	
C3.M1.ACC39	N_KICKS	0	RFCA	1	""	
C3.M1.ACC39	DX	0	RFCA	1	""	
C3.M1.ACC39	DY	0	RFCA	1	""	
C3.M1.ACC39	T_REFERENCE	-1	RFCA	1	""	
C3.M1.ACC39	LINEARIZE	0	RFCA	1	""	
C3.M1.ACC39	LOCK_PHASE	0	RFCA	1	""	
WAKE03ACC39	DX	0	MARK	1	""	
WAKE03ACC39	DY	0	MARK	1	""	
WAKE03ACC39	FITPOINT	0	MARK	1	""	
L[000041]	L	0.26196	DRIF	1	""	
L[000041]	ORDER	0	DRIF	1	""	
C4.M1.ACC39	L	0.3459	RFCA	1	""	
C4.M1.ACC39	VOLT	0	RFCA	1	""	
C4.M1.ACC39	PHASE	90	RFCA	1	""	
C4.M1.ACC39	FREQ	3900000000	RFCA	1	""	
C4.M1.ACC39	Q	0	RFCA	1	""	
C4.M1.ACC39	PHASE_REFERENCE	0	RFCA	1	""	
C4.M1.ACC39	CHANGE_P0	1	RFCA	1	""	
C4.M1.ACC39	CHANGE_T	0	RFCA	1	""	
C4.M1.ACC39	END1_FOCUS	1	RFCA	1	""	
C4.M1.ACC39	END2_FOCUS	1	RFCA	1	""	
C4.M1.ACC39	N_KICKS	0	RFCA	1	""	
C4.M1.ACC39	DX	0	RFCA	1	""	
C4.M1.ACC39	DY	0	RFCA	1	""	
C4.M1.ACC39	T_REFERENCE	-1	RFCA	1	""	
C4.M1.ACC39	LINEARIZE	0	RFCA	1	""	
C4.M1.ACC39	LOCK_PHASE	0	RFCA	1	""	
WAKE04ACC39	DX	0	MARK	1	""	
WAKE04ACC39	DY	0	MARK	1	""	
WAKE04ACC39	FITPOINT	0	MARK	1	""	
L[000043]	L	2.19241	DRIF	1	""	
L[000043]	ORDER	0	DRIF	1	""	
ENDACC39	DX	0	MARK	1	""	
ENDACC39	DY	0	MARK	1	""	
ENDACC39	FITPOINT	0	MARK	1	""	
STARTUBC2	DX	0	MARK	1	""	
STARTUBC2	DY	0	MARK	1	""	
STARTUBC2	FITPOINT	0	MARK	1	""	
L[000044]	L	0.123	DRIF	1	""	
L[000044]	ORDER	0	DRIF	1	""	
PHA1UBC2	L	0.04	DRIF	1	""	
PHA1UBC2	ORDER	0	DRIF	1	""	
L[000045]	L	0.1005	DRIF	1	""	
L[000045]	ORDER	0	DRIF	1	""	
Q1.1UBC2	L	0.093	QUAD	1	""	
