6.0158	25.4265441240853	4.55021600712254	0.311512080508546	0	0	10	18.7049343556843	-0.594972762822449	0.282552413205354	0	0	10	254.40332646914	DBPM2UBC2	1	DRIF	
6.0158	25.4265441240853	4.55021600712254	0.311512080508546	0	0	10	18.7049343556843	-0.594972762822449	0.282552413205354	0	0	10	254.40332646914	BPM2UBC2	1	MONI	
6.2408	23.4221611528765	4.35815275380548	0.32073209323658	0	0	10	18.976336686784	-0.611259819842783	0.294495279202722	0	0	10	254.40332646914	DBPM2UBC2	2	DRIF	
6.2808	23.0748747157068	4.324008175438	0.322452681861463	0	0	10	19.0253532914436	-0.614155296646397	0.296600452043322	0	0	10	254.40332646914	PHAB1UBC2	1	DRIF	
6.281	23.0731451465812	4.32383745254616	0.322461349622322	0	0	10	19.0255989564577	-0.614169774030416	0.296610964263815	0	0	10	254.40332646914	D00020	1	DRIF	
6.4388	21.7297977636275	4.18913709088646	0.329508756607328	0	0	10	19.221233432257	-0.625592430020676	0.304862829602456	0	0	10	254.40332646914	TOR3UBC2	1	DRIF	
6.5708	20.6387389499703	4.07645998227378	0.335741902933195	0	0	10	19.3876511034781	-0.635147503472605	0.311700750795827	0	0	10	254.40332646914	D01320	1	DRIF	
6.5708	20.6387389499703	4.07645998227378	0.335741902933195	0	0	10	19.3876511034781	-0.635147503472605	0.311700750795827	0	0	10	254.40332646914	ENDUBC2	1	MARK	
6.5708	20.6387389499703	4.07645998227378	0.335741902933195	0	0	10	19.3876511034781	-0.635147503472605	0.311700750795827	0	0	10	254.40332646914	LWAKE39	1	MARK	
6.5708	20.6387389499703	4.07645998227378	0.335741902933195	0	0	10	19.3876511034781	-0.635147503472605	0.311700750795827	0	0	10	254.40332646914	WATCHBC2	1	WATCH	
6.5708	20.6387389499703	4.07645998227378	0.335741902933195	0	0	10	19.3876511034781	-0.635147503472605	0.311700750795827	0	0	10	254.40332646914	STARTMBC2	1	MARK	
6.6708	19.8319830981075	3.99109853635509	0.34068474936498	0	0	10	19.5154044733735	-0.642386195481643	0.316841785515391	0	0	10	254.40332646914	D0100	1	DRIF	
7.17912036923152	14.3558405729367	3.54232685740576	0.370321883029251	-0.0791922201622682	-0.324919696232906	10	20.1871844762629	3.37463515686063	0.342454661338995	0	0	10	254.40332646914	D1BC2	1	CSRCSBEND	
7.17912036923152	14.3558405729367	3.54232685740576	0.370321883029251	-0.0791922201622682	-0.324919696232906	10	20.1871844762629	3.37463515686063	0.342454661338995	0	0	10	254.40332646914	H1BC2	1	HKICK	
7.70485148135066	10.8920590645668	3.04617709171007	0.412377344144776	-0.250012613412205	-0.324919696232906	10	16.8084958389082	3.05201253331642	0.370999024283094	0	0	10	254.40332646914	D0500BC2	1	CSRDRIFT	
8.21317185058218	9.07495742939639	2.59740541276074	0.462689850528242	-0.346146446540204	0	10	10.9246153853524	5.14779161474707	0.408519809184573	0	0	10	254.40332646914	D2BC2	1	CSRCSBEND	
8.21317185058218	9.07495742939639	2.59740541276074	0.462689850528242	-0.346146446540204	0	10	10.9246153853524	5.14779161474707	0.408519809184573	0	0	10	254.40332646914	H2BC2	1	HKICK	
9.17617185058218	4.86397019182095	1.77537468856371	0.608149022849311	-0.346146446540204	0	10	3.34436886286312	2.72370010123352	0.568520074631341	0	0	10	254.40332646914	D0963BC2	1	CSRDRIFT	
9.68449221981371	2.92442431694138	1.32660300961438	0.741113245062521	-0.250012613412205	0.324919696232906	10	1.22577016575685	1.69028997621153	0.822294280203097	0	0	10	254.40332646914	D3BC2	1	CSRCSBEND	
9.68449221981371	2.92442431694138	1.32660300961438	0.741113245062521	-0.250012613412205	0.324919696232906	10	1.22577016575685	1.69028997621153	0.822294280203097	0	0	10	254.40332646914	H3BC2	1	HKICK	
10.2102233319328	1.79039273386791	0.830453243918687	0.972941556606872	-0.079192220162268	0.324919696232906	10	0.318209147834089	0.0359936638502787	1.82288162534364	0	0	10	254.40332646914	D0500BC2	2	CSRDRIFT	
10.7185437011644	1.34215254288065	0.381681564969359	1.30136212400804	8.32667268468867e-017	0	10	1.03676785953757	-1.51348786585432	2.90936315976922	0	0	10	254.40332646914	D4BC2	1	CSRCSBEND	
10.7185437011644	1.34215254288065	0.381681564969359	1.30136212400804	8.32667268468867e-017	0	10	1.03676785953757	-1.51348786585432	2.90936315976922	0	0	10	254.40332646914	H4BC2	1	HKICK	
10.8185437011644	1.27435237447865	0.296320119050664	1.37790035155864	8.32667268468867e-017	0	10	1.37120489578898	-1.83088249665971	2.99333207294866	0	0	10	254.40332646914	D0100BC2	1	CSRDRIFT	
10.8185437011644	1.27435237447865	0.296320119050664	1.37790035155864	8.32667268468867e-017	0	10	1.37120489578898	-1.83088249665971	2.99333207294866	0	0	10	254.40332646914	ENDMBC2	1	MARK	
10.8185437011644	1.27435237447865	0.296320119050664	1.37790035155864	8.32667268468867e-017	0	10	1.37120489578898	-1.83088249665971	2.99333207294866	0	0	10	254.40332646914	WATCHBC2	2	WATCH	
10.8185437011644	1.27435237447865	0.296320119050664	1.37790035155864	8.32667268468867e-017	0	10	1.37120489578898	-1.83088249665971	2.99333207294866	0	0	10	254.40332646914	STARTDBC2	1	MARK	
11.1661437011644	1.17148924349288	-0.000396266962719383	1.66637396552002	8.32667268468867e-017	0	10	3.02752888233661	-2.93414623333925	3.16477279579138	0	0	10	254.40332646914	D03476CSR	1	CSRDRIFT	
11.4429437011644	1.87255039672046	-2.90825468024686	1.86926982048814	1.03105643061253e-016	1.4878280413811e-016	10	3.21798533237391	2.3546531092953	3.24692002889416	0	0	10	254.40332646914	Q1DBC2	1	QUAD	
11.7661437011644	4.28004767950749	-4.54068493233678	1.98368357239041	1.5119224535869e-016	1.4878280413811e-016	10	1.90837345729096	1.69736383093663	3.37771365765739	0	0	10	254.40332646914	D03232CSR	1	CSRDRIFT	
11.7661437011644	4.28004767950749	-4.54068493233678	1.98368357239041	1.5119224535869e-016	1.4878280413811e-016	10	1.90837345729096	1.69736383093663	3.37771365765739	0	0	10	254.40332646914	WATCHBC2	3	WATCH	
12.0429437011644	4.69827165464189	3.27342783118123	2.04073305231187	1.55179082152832e-016	-1.21109705217715e-016	10	1.87089612212747	-1.54145714982954	3.53658089495684	0	0	10	254.40332646914	Q1.1DBC2	1	QUAD	
12.1045437011644	4.30444723416535	3.11982574798333	2.05443134804743	1.47718724311421e-016	-1.21109705217715e-016	10	2.0676510443297	-1.65261626254434	3.56790569296876	0	0	10	254.40332646914	D0075A	1	DRIF	
12.1295437011644	4.15001440946097	3.05748724019197	2.06034640655413	1.44690981680978e-016	-1.21109705217715e-016	10	2.15140968936352	-1.69772953880846	3.57975928555735	0	0	10	254.40332646914	D0025	1	DRIF	
12.2295437011644	3.56345236453912	2.80813320902655	2.08635331186711	1.32580011159206e-016	-1.21109705217715e-016	10	2.50900090763086	-1.87818264386496	3.62281414896698	0	0	10	254.40332646914	H2DBC2	1	HKICK	
12.2795437011644	3.2888728944156	2.68345619344384	2.10095914794528	1.2652452589832e-016	-1.21109705217715e-016	10	2.70133049964377	-1.96840919639321	3.6420210561065	0	0	10	254.40332646914	D0050	1	DRIF	
12.3661437011644	2.84279873689079	2.46751560245459	2.12928476420283	1.16036425426466e-016	-1.21109705217715e-016	10	3.05579216134465	-2.12468158537213	3.6721672791106	0	0	10	254.40332646914	D0100A	1	DRIF	
12.6429437011644	2.25383587401563	-0.154853869723175	2.24378753997926	9.67457205314347e-017	-2.1341787907996e-017	10	3.41976627540446	0.928131929659194	3.75414920937227	0	0	10	254.40332646914	Q2DBC2	1	QUAD	
12.7295437011644	2.28406382094003	-0.194198635177572	2.28196509708239	9.48975216986022e-017	-2.1341787907996e-017	10	3.26309594555434	0.880994281081268	3.78007627787315	0	0	10	254.40332646914	D0100A	2	DRIF	
12.7795437011644	2.30461950332195	-0.21691501246071	2.30375978493401	9.38304323032024e-017	-2.1341787907996e-017	10	3.17635730406797	0.853778548645975	3.79560757999934	0	0	10	254.40332646914	D0050	2	DRIF	
12.8795437011644	2.35254578127072	-0.262347767026988	2.34671985060244	9.16962535124028e-017	-2.1341787907996e-017	10	3.01104474082584	0.79934708377539	3.82794850451799	0	0	10	254.40332646914	V2DBC2	1	VKICK	
12.9045437011644	2.36594712433811	-0.273705955668558	2.35731669549726	9.11627088147029e-017	-2.1341787907996e-017	10	2.97141758329251	0.785739217557743	3.83630654780895	0	0	10	254.40332646914	D0025	2	DRIF	
12.9661437011644	2.40139167120814	-0.301692532481385	2.38316279720154	8.98480546795704e-017	-2.1341787907996e-017	10	2.87667994628279	0.752209435197463	3.85737755193345	0	0	10	254.40332646914	D0075A	2	DRIF	
13.2429437011644	2.34145624384341	0.510413728789569	2.49806943337295	7.92636070941109e-017	-5.44496751050005e-017	10	2.7932148530838	-0.439954295543711	3.95694856103922	0	0	10	254.40332646914	Q2.2DBC2	1	QUAD	
13.3045437011644	2.28061607254523	0.477251389687295	2.52472961150145	7.59095071076429e-017	-5.44496751050005e-017	10	2.84903866369662	-0.466276396222911	3.97878661270033	0	0	10	254.40332646914	D0075A	3	DRIF	
13.4395437011644	2.16156961989685	0.404574185485883	2.58556986619348	6.85588009684678e-017	-5.44496751050005e-017	10	2.98272095763912	-0.523962818165964	4.02511355550924	0	0	10	254.40332646914	D0135	1	DRIF	
13.4795437011644	2.13006504451519	0.383040199055835	2.60421236401243	6.63808139642678e-017	-5.44496751050005e-017	10	3.02532167401913	-0.541055091334276	4.03842976853384	0	0	10	254.40332646914	PHA3DBC2	1	DRIF	
13.5661437011644	2.0677598676205	0.336419118434782	2.6454880910919	6.16654721001747e-017	-5.44496751050005e-017	10	3.12223702904228	-0.578059862743671	4.06661078560653	0	0	10	254.40332646914	D0100A	3	DRIF	
13.8429437011644	1.79325220795437	0.632813054061817	2.78810007770387	4.46872559774402e-017	-6.75322757028779e-017	10	3.7066152544073	-1.58057214135219	4.14899159508654	0	0	10	254.40332646914	Q3DBC2	1	QUAD	
13.8429437011644	1.79325220795437	0.632813054061817	2.78810007770387	4.46872559774402e-017	-6.75322757028779e-017	10	3.7066152544073	-1.58057214135219	4.14899159508654	0	0	10	254.40332646914	BPM3DBC2	1	MONI	
13.9295437011644	1.68950581876545	0.565182202161285	2.8378734071757	3.8838960901571e-017	-6.75322757028779e-017	10	3.98744824143444	-1.66230299752935	4.17151937232286	0	0	10	254.40332646914	D0100A	4	DRIF	
13.9795437011644	1.63493999034784	0.526134366191001	2.86796220127426	3.54623471164271e-017	-6.75322757028779e-017	10	4.15603797698926	-1.70949171356697	4.18380206657393	0	0	10	254.40332646914	D0050	3	DRIF	
14.0795437011644	1.5375226843037	0.448038694250433	2.93107634459321	2.87091195461393e-017	-6.75322757028779e-017	10	4.50737406291017	-1.8038691456422	4.2069087222416	0	0	10	254.40332646914	H4DBC2	1	HKICK	
14.1045437011644	1.5156088475408	0.428514776265291	2.94745412682476	2.70208126535674e-017	-6.75322757028779e-017	10	4.59815737914276	-1.82746350366101	4.21240019046673	0	0	10	254.40332646914	D0025	3	DRIF	
14.1661437011644	1.46577921423411	0.380407842349901	2.98879470808035	2.28608244702701e-017	-6.75322757028779e-017	10	4.82688209108035	-1.88560000181936	4.22547597715202	0	0	10	254.40332646914	D0075A	4	DRIF	
14.4429437011644	1.6789217786937	-1.21318380310802	3.17369371846204	6.28381436610383e-018	-5.47139951519817e-017	10	4.66935141775681	2.40677148130918	4.28142498369244	0	0	10	254.40332646914	Q4DBC2	1	QUAD	
14.5045437011644	1.83397261471348	-1.30387522318721	3.20880593929111	2.91343226474176e-018	-5.47139951519817e-017	10	4.37835715300601	2.317161388022	4.29504916062397	0	0	10	254.40332646914	D0075A	5	DRIF	
14.5245437011644	1.88671652896616	-1.33332048944669	3.21955792338379	1.81915236170212e-018	-5.47139951519817e-017	10	4.28625258120777	2.28806720188981	4.29966591815259	0	0	10	254.40332646914	D0020	1	DRIF	
14.6245437011644	2.16810325998524	-1.48054682074408	3.26902130440603	-3.65224715349605e-018	-5.47139951519817e-017	10	3.84318623389591	2.14259627122881	4.324306976398	0	0	10	254.40332646914	V4DBC2	1	VKICK	
14.6645437011644	2.28890262694552	-1.53943735326303	3.2869781352318	-5.84080695957532e-018	-5.47139951519817e-017	10	3.67410606708818	2.08440789896441	4.33495200011973	0	0	10	254.40332646914	D0040	1	DRIF	
14.7645437011644	2.61151273072787	-1.68666368456043	3.32789114535924	-1.13122064747735e-017	-5.47139951519817e-017	10	3.2717715803614	1.93893696830342	4.36379848503448	0	0	10	254.40332646914	D0100	2	DRIF	
14.7645437011644	2.61151273072787	-1.68666368456043	3.32789114535924	-1.13122064747735e-017	-5.47139951519817e-017	10	3.2717715803614	1.93893696830342	4.36379848503448	0	0	10	254.40332646914	OTR4DBC2	1	MARK	
14.7895437011644	2.6967660795265	-1.72347026738477	3.33731174875156	-1.2680056353573e-017	-5.47139951519817e-017	10	3.17573392526286	1.90256923563817	4.3715543603854	0	0	10	254.40332646914	D0025	4	DRIF	
14.7895437011644	2.6967660795265	-1.72347026738477	3.33731174875156	-1.2680056353573e-017	-5.47139951519817e-017	10	3.17573392526286	1.90256923563817	4.3715543603854	0	0	10	254.40332646914	WIRE4DBC2	1	MARK	
14.8945437011644	3.07492653870284	-1.87805791524703	3.37378265628414	-1.84250258445311e-017	-5.47139951519817e-017	10	2.79223255588422	1.74982475844413	4.40682241358078	0	0	10	254.40332646914	D0105	1	DRIF	
15.0295437011644	3.60883417469848	-2.07681346249851	3.4143196821149	-2.58114151900487e-017	-5.47139951519817e-017	10	2.34629194821727	1.55343900205178	4.45959015587512	0	0	10	254.40332646914	D0135	2	DRIF	
15.1161437011644	3.97957959345467	-2.20431146540205	3.43717323023618	-3.05496471702103e-017	-5.47139951519817e-017	10	2.08814599278938	1.42746117609936	4.49872443119489	0	0	10	254.40332646914	D0100A	5	DRIF	
15.3929437011644	4.20160699775285	1.46976022948047	3.50214230160365	-4.13570811791208e-017	-2.17505594295494e-017	10	1.84466841847938	-0.476162352313701	4.64620766661314	0	0	10	254.40332646914	Q5DBC2	1	QUAD	
15.3929437011644	4.20160699775285	1.46976022948047	3.50214230160365	-4.13570811791208e-017	-2.17505594295494e-017	10	1.84466841847938	-0.476162352313701	4.64620766661314	0	0	10	254.40332646914	BPM5DBC2	1	MONI	
15.4795437011644	3.95268524228944	1.40462493753345	3.52339415216576	-4.32406796257198e-017	-2.17505594295494e-017	10	1.93212705135959	-0.533752577018946	4.69209505256595	0	0	10	254.40332646914	D0100A	6	DRIF	
15.5295437011644	3.81410309761078	1.36701795603979	3.53627189291729	-4.43282075971973e-017	-2.17505594295494e-017	10	1.98716484441671	-0.56700328412359	4.71761515175791	0	0	10	254.40332646914	D0050	4	DRIF	
15.6295437011644	3.54822090270155	1.29180399305247	3.56345830904871	-4.65032635401522e-017	-2.17505594295494e-017	10	2.10721564266236	-0.633504698332879	4.76650307303733	0	0	10	254.40332646914	H5DBC2	1	HKICK	
15.6795437011644	3.42092085247099	1.25419701155881	3.57781016528292	-4.75907915116297e-017	-2.17505594295494e-017	10	2.17222864785088	-0.666755405437524	4.78987541790574	0	0	10	254.40332646914	D0050	5	DRIF	
15.8075437011644	3.11216947320778	1.15792313893504	3.61704919775285	-5.0374863118612e-017	-2.17505594295494e-017	10	2.35381362334694	-0.751877215625414	4.84651282697834	0	0	10	254.40332646914	D0128	1	DRIF	
15.8795437011644	2.94932763304239	1.10376908558417	3.6408165200689	-5.19409033975396e-017	-2.17505594295494e-017	10	2.4655313757096	-0.799758233856103	4.87640488879701	0	0	10	254.40332646914	D0072	1	DRIF	
16.0045437011644	2.68513754336312	1.00975163185002	3.68524977717842	-5.46597233262332e-017	-2.17505594295494e-017	10	2.67586178014383	-0.882885001617714	4.92508981139525	0	0	10	254.40332646914	D0125	1	DRIF	
16.0661437011644	2.56359018127313	0.963419830649833	3.70873058600225	-5.59995577870935e-017	-2.17505594295494e-017	10	2.78715664840615	-0.923849872770637	4.94764804131989	0	0	10	254.40332646914	D0075A	6	DRIF	
16.3429437011644	2.69155870686572	-1.46340964787557	3.81874685155101	-6.93759205883059e-017	-7.68927097591992e-017	10	2.62773812492216	1.45126707977764	5.04590304605061	0	0	10	254.40332646914	Q6DBC2	1	QUAD	
16.4045437011644	2.87627975838942	-1.53530872101563	3.84088792668407	-7.41125115094725e-017	-7.68927097591992e-017	10	2.45342746450931	1.37845143341813	5.07016611162127	0	0	10	254.40332646914	D0075A	7	DRIF	
16.4245437011644	2.93815898432836	-1.55865257593124	3.8477677963878	-7.56503657046565e-017	-7.68927097591992e-017	10	2.39876223604504	1.35480998979491	5.07841042900489	0	0	10	254.40332646914	D0020	2	DRIF	
16.5245437011644	3.26156142697241	-1.67537185050926	3.88007691673939	-8.33396366805764e-017	-7.68927097591992e-017	10	2.13962095989767	1.23660277167882	5.1225653494576	0	0	10	254.40332646914	HV6DBC2	1	KICKER	
16.5645437011644	3.3974586834064	-1.72205956034047	3.89209348810746	-8.64153450709444e-017	-7.68927097591992e-017	10	2.04258405365322	1.18931988443239	5.14170033348102	0	0	10	254.40332646914	D0040	2	DRIF	
16.6645437011644	3.7535425229323	-1.83877883491849	3.92009999943038	-9.41046160468643e-017	-7.68927097591992e-017	10	1.81654079857835	1.0711126663163	5.19363803476216	0	0	10	254.40332646914	D0100	3	DRIF	
16.6645437011644	3.7535425229323	-1.83877883491849	3.92009999943038	-9.41046160468643e-017	-7.68927097591992e-017	10	1.81654079857835	1.0711126663163	5.19363803476216	0	0	10	254.40332646914	OTR6DBC2	1	MARK	
16.6895437011644	3.84621096014433	-1.867958653563	3.92667969684141	-9.60269337908443e-017	-7.68927097591992e-017	10	1.76372396037576	1.04156086178728	5.20760545642124	0	0	10	254.40332646914	D0025	5	DRIF	
16.6895437011644	3.84621096014433	-1.867958653563	3.92667969684141	-9.60269337908443e-017	-7.68927097591992e-017	10	1.76372396037576	1.04156086178728	5.20760545642124	0	0	10	254.40332646914	WIRE6DBC2	1	MARK	
16.7945437011644	4.25135057741479	-1.99051389186992	3.95264886893685	-1.0410066831556e-016	-7.68927097591992e-017	10	1.55802852519773	0.917443282765389	5.27098908871765	0	0	10	254.40332646914	D0105	2	DRIF	
16.9295437011644	4.81006141601151	-2.14808491255026	3.98250678745047	-1.14481184133052e-016	-7.68927097591992e-017	10	1.33186210435274	0.757863538308672	5.3648433968213	0	0	10	254.40332646914	D0135	3	DRIF	
17.0161437011644	5.19086315489376	-2.24916380433482	3.99983862200234	-1.21140092798199e-016	-7.68927097591992e-017	10	1.20946516076462	0.655496087420141	5.43312899933254	0	0	10	254.40332646914	D0100A	7	DRIF	
17.2929437011644	5.13541996894982	2.43259098480961	4.05127983317428	-1.26810620922149e-016	3.67726954355004e-017	10	1.2080205981338	-0.649851991714479	5.67405431286578	0	0	10	254.40332646914	Q7DBC2	1	QUAD	
17.2929437011644	5.13541996894982	2.43259098480961	4.05127983317428	-1.26810620922149e-016	3.67726954355004e-017	10	1.2080205981338	-0.649851991714479	5.67405431286578	0	0	10	254.40332646914	BPM7DBC2	1	MONI	
17.3795437011644	4.72419724650627	2.31593929744847	4.068862642878	-1.23626105497435e-016	3.67726954355004e-017	10	1.32940484669895	-0.751813696104782	5.7424440114424	0	0	10	254.40332646914	D0100A	8	DRIF	
17.3825437011644	4.71031373387616	2.31189824592326	4.06949860661936	-1.23515787411128e-016	3.67726954355004e-017	10	1.33392632535755	-0.755345856764954	5.74469683444261	0	0	10	254.40332646914	D0003	1	DRIF	
17.5765437011644	3.8639935528589	2.05057691395953	4.11498781771235	-1.16381884496641e-016	3.67726954355004e-017	10	1.6713126506511	-0.98375891278942	5.87499446691124	0	0	10	254.40332646914	EO8DBC2	1	DRIF	
17.5795437011644	3.85170221452972	2.04653586243431	4.11576545441536	-1.16271566410335e-016	3.67726954355004e-017	10	1.67722580060982	-0.987291073449592	5.8767862971838	0	0	10	254.40332646914	D0003	2	DRIF	
