Created from SDDS file: FLASH1.flo
floor coordinates--input: FLASH1.ele  lattice: FLASH1.lte	
floor coordinates	

Table 1
s	X	Y	Z	theta	phi	psi	ElementName	ElementOccurence	ElementType	
1.54175	0	0	1.54175	0	0	0	H3GUN	1	HKICK	
1.56425	0	0	1.56425	0	0	0	V3GUN	1	VKICK	
2.47845	0	0	2.47845	0	0	0	L[000012]	1	DRIF	
3.51475	0	0	3.51475	0	0	0	C1.M1.ACC1	1	RFCA	
3.51475	0	0	3.51475	0	0	0	WAKE01ACC1	1	MARK	
3.86275	0	0	3.86275	0	0	0	L[000014]	1	DRIF	
4.89905	0	0	4.89905	0	0	0	C2.M1.ACC1	1	RFCA	
4.89905	0	0	4.89905	0	0	0	WAKE02ACC1	1	MARK	
5.24755	0	0	5.24755	0	0	0	L[000016]	1	DRIF	
6.28385	0	0	6.28385	0	0	0	C3.M1.ACC1	1	RFCA	
6.28385	0	0	6.28385	0	0	0	WAKE03ACC1	1	MARK	
6.63235	0	0	6.63235	0	0	0	L[000018]	1	DRIF	
7.66865	0	0	7.66865	0	0	0	C4.M1.ACC1	1	RFCA	
7.66865	0	0	7.66865	0	0	0	WAKE04ACC1	1	MARK	
8.01715	0	0	8.01715	0	0	0	L[000020]	1	DRIF	
9.05345	0	0	9.05345	0	0	0	C5.M1.ACC1	1	RFCA	
9.05345	0	0	9.05345	0	0	0	WAKE05ACC1	1	MARK	
9.40195	0	0	9.40195	0	0	0	L[000022]	1	DRIF	
10.43825	0	0	10.43825	0	0	0	C6.M1.ACC1	1	RFCA	
10.43825	0	0	10.43825	0	0	0	WAKE06ACC1	1	MARK	
10.78675	0	0	10.78675	0	0	0	L[000024]	1	DRIF	
11.82305	0	0	11.82305	0	0	0	C7.M1.ACC1	1	RFCA	
11.82305	0	0	11.82305	0	0	0	WAKE07ACC1	1	MARK	
12.17255	0	0	12.17255	0	0	0	L[000026]	1	DRIF	
13.20885	0	0	13.20885	0	0	0	C8.M1.ACC1	1	RFCA	
13.20885	0	0	13.20885	0	0	0	WAKE08ACC1	1	MARK	
13.4309	0	0	13.4309	0	0	0	L[000028]	1	DRIF	
13.4309	0	0	13.4309	0	0	0	BPM9ACC1	1	MONI	
13.5849	0	0	13.5849	0	0	0	L[000029]	1	DRIF	
13.6774	0	0	13.6774	0	0	0	Q9ACC1.U	1	QUAD	
13.7699	0	0	13.7699	0	0	0	Q9ACC1.D	1	QUAD	
13.8349	0	0	13.8349	0	0	0	L[000031]	1	DRIF	
13.9274	0	0	13.9274	0	0	0	Q10ACC1.U	1	QUAD	
13.9274	0	0	13.9274	0	0	0	V10ACC1	1	VKICK	
13.9274	0	0	13.9274	0	0	0	H10ACC1	1	HKICK	
14.0199	0	0	14.0199	0	0	0	Q10ACC1.D	1	QUAD	
14.2202	0	0	14.2202	0	0	0	L[000034]	1	DRIF	
14.2202	0	0	14.2202	0	0	0	ENDACC1	1	MARK	
14.2202	0	0	14.2202	0	0	0	STARTACC39	1	MARK	
14.64585	0	0	14.64585	0	0	0	L[000035]	1	DRIF	
14.99175	0	0	14.99175	0	0	0	C1.M1.ACC39	1	RFCA	
14.99175	0	0	14.99175	0	0	0	WAKE01ACC39	1	MARK	
15.24597	0	0	15.24597	0	0	0	L[000037]	1	DRIF	
15.59187	0	0	15.59187	0	0	0	C2.M1.ACC39	1	RFCA	
15.59187	0	0	15.59187	0	0	0	WAKE02ACC39	1	MARK	
15.85383	0	0	15.85383	0	0	0	L[000039]	1	DRIF	
16.19973	0	0	16.19973	0	0	0	C3.M1.ACC39	1	RFCA	
16.19973	0	0	16.19973	0	0	0	WAKE03ACC39	1	MARK	
16.46169	0	0	16.46169	0	0	0	L[000041]	1	DRIF	
16.80759	0	0	16.80759	0	0	0	C4.M1.ACC39	1	RFCA	
16.80759	0	0	16.80759	0	0	0	WAKE04ACC39	1	MARK	
19	0	0	19	0	0	0	L[000043]	1	DRIF	
19	0	0	19	0	0	0	ENDACC39	1	MARK	
19	0	0	19	0	0	0	STARTUBC2	1	MARK	
19.123	0	0	19.123	0	0	0	L[000044]	1	DRIF	
19.163	0	0	19.163	0	0	0	PHA1UBC2	1	DRIF	
19.2635	0	0	19.2635	0	0	0	L[000045]	1	DRIF	
19.3565	0	0	19.3565	0	0	0	Q1.1UBC2	1	QUAD	
19.3695	0	0	19.3695	0	0	0	L[000046]	1	DRIF	
19.5005	0	0	19.5005	0	0	0	Q1.2UBC2	1	QUAD	
19.5135	0	0	19.5135	0	0	0	L[000047]	1	DRIF	
19.6065	0	0	19.6065	0	0	0	Q1.3UBC2	1	QUAD	
19.898	0	0	19.898	0	0	0	L[000048]	1	DRIF	
19.918	0	0	19.918	0	0	0	H1UBC2	1	HKICK	
20.165	0	0	20.165	0	0	0	L[000049]	1	DRIF	
20.185	0	0	20.185	0	0	0	V1UBC2	1	VKICK	
20.236	0	0	20.236	0	0	0	L[000050]	1	DRIF	
20.236	0	0	20.236	0	0	0	BPM2UBC2	1	MONI	
20.461	0	0	20.461	0	0	0	L[000051]	1	DRIF	
20.501	0	0	20.501	0	0	0	BAMUBC2	1	DRIF	
20.5012	0	0	20.5012	0	0	0	L[000052]	1	DRIF	
20.659	0	0	20.659	0	0	0	TOR3UBC2	1	DRIF	
20.891	0	0	20.891	0	0	0	L[000053]	1	DRIF	
20.891	0	0	20.891	0	0	0	ENDUBC2	1	MARK	
20.891	0	0	20.891	0	0	0	STARTMBC2	1	MARK	
21.1472712179828	0	0	21.1472712179828	0	0	0	D1BC2-VP	1	VERTEX-POINT	
21.39932	0.0791920968503332	0	21.3909996507986	0.314159	0	0	D1BC2	1	SBEN	
21.39932	0.0791920968503332	0	21.3909996507986	0.314159	0	0	H1BC2	1	HKICK	
21.925051	0.241651777640602	0	21.8909995872771	0.314159	0	0	L[000056]	1	DRIF	
22.1813222179828	0.320843874490935	0	22.1347280200929	0.314159	0	0	D2BC2-VP	1	VERTEX-POINT	
22.433371	0.320843874490935	0	22.3909992380758	0	0	0	D2BC2	1	SBEN	
22.433371	0.320843874490935	0	22.3909992380758	0	0	0	H2BC2	1	HKICK	
22.726409	0.320843874490935	0	22.6840372380758	0	0	0	L[000058]	1	DRIF	
22.726409	0.320843874490935	0	22.6840372380758	0	0	0	BPMBC2EBPM	1	DRIF	
22.791409	0.320843874490935	0	22.7490372380758	0	0	0	L[000059]	1	DRIF	
23.144409	0.320843874490935	0	23.1020372380758	0	0	0	COLL2BC2	1	ECOL	
23.201909	0.320843874490935	0	23.1595372380758	0	0	0	L[000060]	1	DRIF	
23.201909	0.320843874490935	0	23.1595372380758	0	0	0	OTR3BC2	1	DRIF	
23.396371	0.320843874490935	0	23.3539992380758	0	0	0	L[000061]	1	DRIF	
23.6526422179828	0.320843874490935	0	23.6102704560586	0	0	0	D3BC2-VP	1	VERTEX-POINT	
23.904691	0.241651777640602	0	23.8539988888744	-0.314159	0	0	D3BC2	1	SBEN	
23.904691	0.241651777640602	0	23.8539988888744	-0.314159	0	0	H3BC2	1	HKICK	
24.430422	0.0791920968503332	0	24.3539988253529	-0.314159	0	0	L[000063]	1	DRIF	
24.6866932179828	1.38777878078145e-017	0	24.5977272581687	-0.314159	0	0	D4BC2-VP	1	VERTEX-POINT	
24.938742	-1.38777878078145e-017	0	24.8539984761515	0	0	0	D4BC2	1	SBEN	
24.938742	-1.38777878078145e-017	0	24.8539984761515	0	0	0	H4BC2	1	HKICK	
25.038742	-1.38777878078145e-017	0	24.9539984761515	0	0	0	L[000065]	1	DRIF	
25.038742	-1.38777878078145e-017	0	24.9539984761515	0	0	0	ENDMBC2	1	MARK	
25.038742	-1.38777878078145e-017	0	24.9539984761515	0	0	0	STARTDBC2	1	MARK	
25.204742	-1.38777878078145e-017	0	25.1199984761515	0	0	0	L[000066]	1	DRIF	
25.224742	-1.38777878078145e-017	0	25.1399984761515	0	0	0	H1DBC2	1	HKICK	
25.386342	-1.38777878078145e-017	0	25.3015984761515	0	0	0	L[000067]	1	DRIF	
25.524742	-1.38777878078145e-017	0	25.4399984761515	0	0	0	Q1DBC2.U	1	QUAD	
25.524742	-1.38777878078145e-017	0	25.4399984761515	0	0	0	BPM1DBC2	1	MONI	
25.663142	-1.38777878078145e-017	0	25.5783984761515	0	0	0	Q1DBC2.D	1	QUAD	
25.824742	-1.38777878078145e-017	0	25.7399984761515	0	0	0	L[000070]	1	DRIF	
25.844742	-1.38777878078145e-017	0	25.7599984761515	0	0	0	V1DBC2	1	VKICK	
25.986342	-1.38777878078145e-017	0	25.9015984761515	0	0	0	L[000071]	1	DRIF	
26.263142	-1.38777878078145e-017	0	26.1783984761515	0	0	0	Q1.1DBC2	1	QUAD	
26.389742	-1.38777878078145e-017	0	26.3049984761515	0	0	0	L[000072]	1	DRIF	
26.409742	-1.38777878078145e-017	0	26.3249984761515	0	0	0	H2DBC2	1	HKICK	
26.586342	-1.38777878078145e-017	0	26.5015984761515	0	0	0	L[000073]	1	DRIF	
26.863142	-1.38777878078145e-017	0	26.7783984761515	0	0	0	Q2DBC2	1	QUAD	
27.039742	-1.38777878078145e-017	0	26.9549984761515	0	0	0	L[000074]	1	DRIF	
27.059742	-1.38777878078145e-017	0	26.9749984761515	0	0	0	V2DBC2	1	VKICK	
27.186342	-1.38777878078145e-017	0	27.1015984761515	0	0	0	L[000075]	1	DRIF	
27.463142	-1.38777878078145e-017	0	27.3783984761515	0	0	0	Q2.2DBC2	1	QUAD	
27.659742	-1.38777878078145e-017	0	27.5749984761515	0	0	0	L[000076]	1	DRIF	
27.699742	-1.38777878078145e-017	0	27.6149984761515	0	0	0	BAMDBC2	1	DRIF	
27.786342	-1.38777878078145e-017	0	27.7015984761515	0	0	0	L[000077]	1	DRIF	
27.924742	-1.38777878078145e-017	0	27.8399984761516	0	0	0	Q3DBC2.U	1	QUAD	
27.924742	-1.38777878078145e-017	0	27.8399984761516	0	0	0	BPM3DBC2	1	MONI	
28.063142	-1.38777878078145e-017	0	27.9783984761516	0	0	0	Q3DBC2.D	1	QUAD	
28.239742	-1.38777878078145e-017	0	28.1549984761516	0	0	0	L[000080]	1	DRIF	
28.259742	-1.38777878078145e-017	0	28.1749984761516	0	0	0	H4DBC2	1	HKICK	
28.386342	-1.38777878078145e-017	0	28.3015984761516	0	0	0	L[000081]	1	DRIF	
28.663142	-1.38777878078145e-017	0	28.5783984761516	0	0	0	Q4DBC2	1	QUAD	
28.784742	-1.38777878078145e-017	0	28.6999984761516	0	0	0	L[000082]	1	DRIF	
28.804742	-1.38777878078145e-017	0	28.7199984761516	0	0	0	V4DBC2	1	VKICK	
28.984742	-1.38777878078145e-017	0	28.8999984761516	0	0	0	L[000083]	1	DRIF	
28.984742	-1.38777878078145e-017	0	28.8999984761516	0	0	0	OTR4DBC2	1	DRIF	
29.009742	-1.38777878078145e-017	0	28.9249984761516	0	0	0	L[000084]	1	DRIF	
29.009742	-1.38777878078145e-017	0	28.9249984761516	0	0	0	WIRE04DBC2	1	DRIF	
29.336342	-1.38777878078145e-017	0	29.2515984761516	0	0	0	L[000085]	1	DRIF	
29.474742	-1.38777878078145e-017	0	29.3899984761516	0	0	0	Q5DBC2.U	1	QUAD	
29.474742	-1.38777878078145e-017	0	29.3899984761516	0	0	0	BPM5DBC2	1	MONI	
29.613142	-1.38777878078145e-017	0	29.5283984761516	0	0	0	Q5DBC2.D	1	QUAD	
29.789742	-1.38777878078145e-017	0	29.7049984761516	0	0	0	L[000088]	1	DRIF	
29.809742	-1.38777878078145e-017	0	29.7249984761516	0	0	0	H5DBC2	1	HKICK	
30.286342	-1.38777878078145e-017	0	30.2015984761516	0	0	0	L[000089]	1	DRIF	
30.563142	-1.38777878078145e-017	0	30.4783984761516	0	0	0	Q6DBC2	1	QUAD	
30.619742	-1.38777878078145e-017	0	30.5349984761516	0	0	0	L[000090]	1	DRIF	
30.639742	-1.38777878078145e-017	0	30.5549984761516	0	0	0	V6DBC2	1	VKICK	
30.699742	-1.38777878078145e-017	0	30.6149984761516	0	0	0	L[000091]	1	DRIF	
30.719742	-1.38777878078145e-017	0	30.6349984761516	0	0	0	H6DBC2	1	HKICK	
30.884742	-1.38777878078145e-017	0	30.7999984761516	0	0	0	L[000092]	1	DRIF	
30.884742	-1.38777878078145e-017	0	30.7999984761516	0	0	0	OTR6DBC2	1	DRIF	
30.909742	-1.38777878078145e-017	0	30.8249984761515	0	0	0	L[000084]	2	DRIF	
30.909742	-1.38777878078145e-017	0	30.8249984761515	0	0	0	WIRE06DBC2	1	DRIF	
31.236342	-1.38777878078145e-017	0	31.1515984761515	0	0	0	L[000093]	1	DRIF	
31.374742	-1.38777878078145e-017	0	31.2899984761515	0	0	0	Q7DBC2.U	1	QUAD	
31.374742	-1.38777878078145e-017	0	31.2899984761515	0	0	0	BPM7DBC2	1	MONI	
31.513142	-1.38777878078145e-017	0	31.4283984761516	0	0	0	Q7DBC2.D	1	QUAD	
31.602742	-1.38777878078145e-017	0	31.5179984761516	0	0	0	L[000096]	1	DRIF	
31.796742	-1.38777878078145e-017	0	31.7119984761516	0	0	0	EODBC2	1	DRIF	
31.899242	-1.38777878078145e-017	0	31.8144984761515	0	0	0	L[000097]	1	DRIF	
32.074242	-1.38777878078145e-017	0	31.9894984761516	0	0	0	DCMONITOR	1	DRIF	
32.186342	-1.38777878078145e-017	0	32.1015984761516	0	0	0	L[000098]	1	DRIF	
32.463142	-1.38777878078145e-017	0	32.3783984761516	0	0	0	Q8DBC2	1	QUAD	
32.584742	-1.38777878078145e-017	0	32.4999984761516	0	0	0	L[000099]	1	DRIF	
32.604742	-1.38777878078145e-017	0	32.5199984761516	0	0	0	V8DBC2	1	VKICK	
32.784742	-1.38777878078145e-017	0	32.6999984761516	0	0	0	L[000083]	2	DRIF	
32.784742	-1.38777878078145e-017	0	32.6999984761516	0	0	0	OTR8DBC2	1	DRIF	
32.809742	-1.38777878078145e-017	0	32.7249984761516	0	0	0	L[000084]	3	DRIF	
32.809742	-1.38777878078145e-017	0	32.7249984761516	0	0	0	WIRE08DBC2	1	DRIF	
33.136342	-1.38777878078145e-017	0	33.0515984761516	0	0	0	L[000100]	1	DRIF	
33.274742	-1.38777878078145e-017	0	33.1899984761516	0	0	0	Q9DBC2.U	1	QUAD	
33.274742	-1.38777878078145e-017	0	33.1899984761516	0	0	0	BPM9DBC2	1	MONI	
33.413142	-1.38777878078145e-017	0	33.3283984761515	0	0	0	Q9DBC2.D	1	QUAD	
33.589742	-1.38777878078145e-017	0	33.5049984761515	0	0	0	L[000103]	1	DRIF	
33.609742	-1.38777878078145e-017	0	33.5249984761516	0	0	0	H9DBC2	1	HKICK	
33.869742	-1.38777878078145e-017	0	33.7849984761516	0	0	0	L[000104]	1	DRIF	
33.869742	-1.38777878078145e-017	0	33.7849984761516	0	0	0	OTR9DBC2	1	DRIF	
34.086342	-1.38777878078145e-017	0	34.0015984761516	0	0	0	L[000105]	1	DRIF	
34.363142	-1.38777878078145e-017	0	34.2783984761516	0	0	0	Q10DBC2	1	QUAD	
34.484742	-1.38777878078145e-017	0	34.3999984761516	0	0	0	L[000106]	1	DRIF	
34.504742	-1.38777878078145e-017	0	34.4199984761516	0	0	0	V10DBC2	1	VKICK	
34.684742	-1.38777878078145e-017	0	34.5999984761516	0	0	0	L[000083]	3	DRIF	
34.684742	-1.38777878078145e-017	0	34.5999984761516	0	0	0	OTR10DBC2	1	DRIF	
34.709742	-1.38777878078145e-017	0	34.6249984761516	0	0	0	L[000084]	4	DRIF	
34.709742	-1.38777878078145e-017	0	34.6249984761516	0	0	0	WIRE010DBC2	1	DRIF	
34.949742	-1.38777878078145e-017	0	34.8649984761516	0	0	0	L[000107]	1	DRIF	
35.165742	-1.38777878078145e-017	0	35.0809984761516	0	0	0	TOR10DBC2	1	DRIF	
35.249442	-1.38777878078145e-017	0	35.1646984761516	0	0	0	L[000108]	1	DRIF	
35.554042	-1.38777878078145e-017	0	35.4692984761516	0	0	0	Q10.3DBC2	1	QUAD	
35.671742	-1.38777878078145e-017	0	35.5869984761516	0	0	0	L[000109]	1	DRIF	
35.691742	-1.38777878078145e-017	0	35.6069984761516	0	0	0	H11DBC2	1	HKICK	
35.849442	-1.38777878078145e-017	0	35.7646984761516	0	0	0	L[000110]	1	DRIF	
36.001742	-1.38777878078145e-017	0	35.9169984761516	0	0	0	Q11DBC2.U	1	QUAD	
36.001742	-1.38777878078145e-017	0	35.9169984761516	0	0	0	BPM11DBC2	1	MONI	
36.154042	-1.38777878078145e-017	0	36.0692984761516	0	0	0	Q11DBC2.D	1	QUAD	
36.311742	-1.38777878078145e-017	0	36.2269984761516	0	0	0	L[000113]	1	DRIF	
36.331742	-1.38777878078145e-017	0	36.2469984761516	0	0	0	V11DBC2	1	VKICK	
36.449442	-1.38777878078145e-017	0	36.3646984761516	0	0	0	L[000114]	1	DRIF	
36.754042	-1.38777878078145e-017	0	36.6692984761516	0	0	0	Q12DBC2	1	QUAD	
37.412698	-1.38777878078145e-017	0	37.3279544761516	0	0	0	L[000115]	1	DRIF	
37.412698	-1.38777878078145e-017	0	37.3279544761516	0	0	0	ENDDBC2	1	MARK	
37.412698	-1.38777878078145e-017	0	37.3279544761516	0	0	0	STARTACC2	1	MARK	
38.490148	-1.38777878078145e-017	0	38.4054044761516	0	0	0	L[000116]	1	DRIF	
39.526448	-1.38777878078145e-017	0	39.4417044761516	0	0	0	C1.M1.ACC23	1	RFCA	
39.526448	-1.38777878078145e-017	0	39.4417044761516	0	0	0	WAKE01ACC02	1	MARK	
39.874448	-1.38777878078145e-017	0	39.7897044761515	0	0	0	L[000118]	1	DRIF	
40.910748	-1.38777878078145e-017	0	40.8260044761515	0	0	0	C2.M1.ACC23	1	RFCA	
40.910748	-1.38777878078145e-017	0	40.8260044761515	0	0	0	WAKE02ACC02	1	MARK	
41.259248	-1.38777878078145e-017	0	41.1745044761515	0	0	0	L[000120]	1	DRIF	
42.295548	-1.38777878078145e-017	0	42.2108044761515	0	0	0	C3.M1.ACC23	1	RFCA	
42.295548	-1.38777878078145e-017	0	42.2108044761515	0	0	0	WAKE03ACC02	1	MARK	
42.644048	-1.38777878078145e-017	0	42.5593044761515	0	0	0	L[000122]	1	DRIF	
43.680348	-1.38777878078145e-017	0	43.5956044761515	0	0	0	C4.M1.ACC23	1	RFCA	
43.680348	-1.38777878078145e-017	0	43.5956044761515	0	0	0	WAKE04ACC02	1	MARK	
44.028848	-1.38777878078145e-017	0	43.9441044761515	0	0	0	L[000124]	1	DRIF	
45.065148	-1.38777878078145e-017	0	44.9804044761515	0	0	0	C5.M1.ACC23	1	RFCA	
45.065148	-1.38777878078145e-017	0	44.9804044761515	0	0	0	WAKE05ACC02	1	MARK	
45.413648	-1.38777878078145e-017	0	45.3289044761515	0	0	0	L[000126]	1	DRIF	
46.449948	-1.38777878078145e-017	0	46.3652044761515	0	0	0	C6.M1.ACC23	1	RFCA	
46.449948	-1.38777878078145e-017	0	46.3652044761515	0	0	0	WAKE06ACC02	1	MARK	
46.798448	-1.38777878078145e-017	0	46.7137044761515	0	0	0	L[000128]	1	DRIF	
47.834748	-1.38777878078145e-017	0	47.7500044761515	0	0	0	C7.M1.ACC23	1	RFCA	
47.834748	-1.38777878078145e-017	0	47.7500044761515	0	0	0	WAKE07ACC02	1	MARK	
48.183248	-1.38777878078145e-017	0	48.0985044761515	0	0	0	L[000130]	1	DRIF	
49.219548	-1.38777878078145e-017	0	49.1348044761515	0	0	0	C8.M1.ACC23	1	RFCA	
49.219548	-1.38777878078145e-017	0	49.1348044761515	0	0	0	WAKE08ACC02	1	MARK	
49.442598	-1.38777878078145e-017	0	49.3578544761515	0	0	0	L[000132]	1	DRIF	
49.442598	-1.38777878078145e-017	0	49.3578544761515	0	0	0	BPM9ACC2	1	MONI	
49.579098	-1.38777878078145e-017	0	49.4943544761515	0	0	0	L[000133]	1	DRIF	
49.671598	-1.38777878078145e-017	0	49.5868544761515	0	0	0	Q9ACC2.U	1	QUAD	
49.764098	-1.38777878078145e-017	0	49.6793544761515	0	0	0	Q9ACC2.D	1	QUAD	
49.829098	-1.38777878078145e-017	0	49.7443544761515	0	0	0	L[000135]	1	DRIF	
49.921598	-1.38777878078145e-017	0	49.8368544761515	0	0	0	Q10ACC2.U	1	QUAD	
49.921598	-1.38777878078145e-017	0	49.8368544761515	0	0	0	V10ACC2	1	VKICK	
49.921598	-1.38777878078145e-017	0	49.8368544761515	0	0	0	H10ACC2	1	HKICK	
50.014098	-1.38777878078145e-017	0	49.9293544761515	0	0	0	Q10ACC2.D	1	QUAD	
50.436098	-1.38777878078145e-017	0	50.3513544761515	0	0	0	L[000138]	1	DRIF	
50.436098	-1.38777878078145e-017	0	50.3513544761515	0	0	0	ENDACC2	1	MARK	
50.436098	-1.38777878078145e-017	0	50.3513544761515	0	0	0	STARTACC3	1	MARK	
50.657648	-1.38777878078145e-017	0	50.5729044761515	0	0	0	L[000139]	1	DRIF	
51.693948	-1.38777878078145e-017	0	51.6092044761515	0	0	0	C1.M2.ACC23	1	RFCA	
51.693948	-1.38777878078145e-017	0	51.6092044761515	0	0	0	WAKE01ACC3	1	MARK	
52.042448	-1.38777878078145e-017	0	51.9577044761515	0	0	0	L[000141]	1	DRIF	
53.078748	-1.38777878078145e-017	0	52.9940044761515	0	0	0	C2.M2.ACC23	1	RFCA	
53.078748	-1.38777878078145e-017	0	52.9940044761515	0	0	0	WAKE02ACC3	1	MARK	
53.427248	-1.38777878078145e-017	0	53.3425044761515	0	0	0	L[000143]	1	DRIF	
54.463548	-1.38777878078145e-017	0	54.3788044761515	0	0	0	C3.M2.ACC23	1	RFCA	
54.463548	-1.38777878078145e-017	0	54.3788044761515	0	0	0	WAKE03ACC3	1	MARK	
54.812048	-1.38777878078145e-017	0	54.7273044761515	0	0	0	L[000145]	1	DRIF	
55.848348	-1.38777878078145e-017	0	55.7636044761515	0	0	0	C4.M2.ACC23	1	RFCA	
55.848348	-1.38777878078145e-017	0	55.7636044761515	0	0	0	WAKE04ACC3	1	MARK	
56.196848	-1.38777878078145e-017	0	56.1121044761515	0	0	0	L[000147]	1	DRIF	
57.233148	-1.38777878078145e-017	0	57.1484044761515	0	0	0	C5.M2.ACC23	1	RFCA	
57.233148	-1.38777878078145e-017	0	57.1484044761515	0	0	0	WAKE05ACC3	1	MARK	
57.581648	-1.38777878078145e-017	0	57.4969044761515	0	0	0	L[000149]	1	DRIF	
58.617948	-1.38777878078145e-017	0	58.5332044761515	0	0	0	C6.M2.ACC23	1	RFCA	
58.617948	-1.38777878078145e-017	0	58.5332044761515	0	0	0	WAKE06ACC3	1	MARK	
58.966448	-1.38777878078145e-017	0	58.8817044761515	0	0	0	L[000151]	1	DRIF	
60.002748	-1.38777878078145e-017	0	59.9180044761515	0	0	0	C7.M2.ACC23	1	RFCA	
60.002748	-1.38777878078145e-017	0	59.9180044761515	0	0	0	WAKE07ACC3	1	MARK	
60.351248	-1.38777878078145e-017	0	60.2665044761515	0	0	0	L[000153]	1	DRIF	
61.387548	-1.38777878078145e-017	0	61.3028044761515	0	0	0	C8.M2.ACC23	1	RFCA	
61.387548	-1.38777878078145e-017	0	61.3028044761515	0	0	0	WAKE10ACC3	1	MARK	
61.610598	-1.38777878078145e-017	0	61.5258544761515	0	0	0	L[000155]	1	DRIF	
61.610598	-1.38777878078145e-017	0	61.5258544761515	0	0	0	BPM9ACC3	1	MONI	
61.747098	-1.38777878078145e-017	0	61.6623544761515	0	0	0	L[000156]	1	DRIF	
61.839598	-1.38777878078145e-017	0	61.7548544761515	0	0	0	Q9ACC3.U	1	QUAD	
61.932098	-1.38777878078145e-017	0	61.8473544761515	0	0	0	Q9ACC3.D	1	QUAD	
61.997098	-1.38777878078145e-017	0	61.9123544761515	0	0	0	L[000158]	1	DRIF	
62.089598	-1.38777878078145e-017	0	62.0048544761515	0	0	0	Q10ACC3.U	1	QUAD	
62.089598	-1.38777878078145e-017	0	62.0048544761515	0	0	0	V10ACC3	1	VKICK	
62.089598	-1.38777878078145e-017	0	62.0048544761515	0	0	0	H10ACC3	1	HKICK	
62.182098	-1.38777878078145e-017	0	62.0973544761515	0	0	0	Q10ACC3.D	1	QUAD	
64.208698	-1.38777878078145e-017	0	64.1239544761515	0	0	0	L[000161]	1	DRIF	
64.208698	-1.38777878078145e-017	0	64.1239544761515	0	0	0	ENDACC3	1	MARK	
64.208698	-1.38777878078145e-017	0	64.1239544761515	0	0	0	STARTUBC3	1	MARK	
64.664698	-1.38777878078145e-017	0	64.5799544761515	0	0	0	L[000162]	1	DRIF	
64.880698	-1.38777878078145e-017	0	64.7959544761515	0	0	0	TOR1UBC3	1	DRIF	
64.953398	-1.38777878078145e-017	0	64.8686544761515	0	0	0	L[000163]	1	DRIF	
65.105698	-1.38777878078145e-017	0	65.0209544761515	0	0	0	Q1UBC3.U	1	QUAD	
65.105698	-1.38777878078145e-017	0	65.0209544761515	0	0	0	BPM1UBC3	1	MONI	
65.257998	-1.38777878078145e-017	0	65.1732544761515	0	0	0	Q1UBC3.D	1	QUAD	
65.453398	-1.38777878078145e-017	0	65.3686544761515	0	0	0	L[000166]	1	DRIF	
65.757998	-1.38777878078145e-017	0	65.6732544761515	0	0	0	Q2UBC3	1	QUAD	
66.061198	-1.38777878078145e-017	0	65.9764544761515	0	0	0	L[000167]	1	DRIF	
66.161198	-1.38777878078145e-017	0	66.0764544761515	0	0	0	H2UBC3	1	HKICK	
66.460698	-1.38777878078145e-017	0	66.3759544761515	0	0	0	L[000168]	1	DRIF	
66.560698	-1.38777878078145e-017	0	66.4759544761515	0	0	0	V2UBC3	1	VKICK	
